Date/Time	Event	IP	Username	Session	Other
2023-11-09 22:36:52	Login.Success	142.160.219.128	adelberg-b	SWpDhvj9YPIuK23	|Groups  UWCampus|
2023-11-09 22:37:04	Login.Success	142.161.68.233	dhaliwal-n40	mhWeMf1wlPHaWHY	|Groups  UWCampus|
2023-11-09 22:37:26	Logout		depape-g	x57EfbHemy0PC4b	Expired
2023-11-09 22:37:56	Logout		letkeman-o	oNYjwZDAqgRLdZc	Expired
2023-11-09 22:38:26	Logout		wightman-g	bAL9aLMm2oaBY8G	Expired
2023-11-09 22:38:26	Logout		adefuye-m	9gLtqxcRgOTkep5	Expired
2023-11-09 22:38:40	Login.Failure	24.78.24.251	damm-c
2023-11-09 22:38:47	Login.Failure	24.78.24.251	damm-c
2023-11-09 22:39:06	Login.Success	207.161.72.72	rivkin-k	K42lXcjInvfaDmp	|Groups  UWCampus|
2023-11-09 22:39:56	Logout		white-s75	FDIhgFFy1xtNa4V	Expired
2023-11-09 22:40:10	Login.Failure	24.79.87.10	tran-k@webmail.uwinnipeg.ca
2023-11-09 22:40:23	Login.Success	24.79.87.10	tran-k	YVAdJIBGre5ipQk	|Groups  UWCampus|
2023-11-09 22:41:22	Login.Success	24.76.29.173	campbell-t66	Os0OoByJMGy3wzd	|Groups  UWCampus|
2023-11-09 22:41:27	Logout		mroz-k	6zps9VRaRsK7yMO	Expired
2023-11-09 22:42:57	Logout		singh-n41	wPtyaAx1VJkXDFs	Expired
2023-11-09 22:42:57	Logout		winslade-v	zM69Dd6PqbDHL3P	Expired
2023-11-09 22:43:49	Login.Success	24.78.24.251	damm-c	07ojT9hdXqOTLyj	|Groups  UWCampus|
2023-11-09 22:43:57	Logout		raven-r11	hSgNyxq5qwtLdog	Expired
2023-11-09 22:44:03	Login.Success	99.240.26.164	egede-s	3q0VfZOWgt9QPYM	|Groups  UWCampus|
2023-11-09 22:44:30	Login.Success	206.45.40.70	mridha-a	pzZYpet80eOIiFB	|Groups  UWCampus|
2023-11-09 22:44:47	Login.Success	50.72.230.231	coyston-c	lxeg4jkXkS1CCqt	|Groups  UWCampus|
2023-11-09 22:44:48	Login.Success	24.76.250.157	sharda-a	NUJ4yaHURUvXKTP	|Groups  UWCampus|
2023-11-09 22:44:50	Login.Success	24.76.112.141	doloricon-c	NvB9RbQs2qnHgRM	|Groups  UWCampus|
2023-11-09 22:45:27	Logout		meiers-m	5BGcdubYh7RfpN2	Expired
2023-11-09 22:45:57	Logout		hauer-e	pkDgmM9uAhsfTSC	Expired
2023-11-09 22:45:57	Logout		munoz-j63	kJdatv7GY9vHa73	Expired
2023-11-09 22:45:57	Logout		knockaert-s65	n6sokNOHIOoYtT4	Expired
2023-11-09 22:46:10	Login.Success	24.76.103.151	hodgins-m	QeUlOmJmgup5K6q	|Groups  UWCampus|
2023-11-09 22:46:58	Logout		macisaac-e	wLX2jmnrbWmNQaT	Expired
2023-11-09 22:47:28	Logout		krenn-j	GSTXK557ixk7nzu	Expired
2023-11-09 22:47:28	Logout		khosa-s	R1ZrtFezUCRA2dn	Expired
2023-11-09 22:48:03	Login.Success	142.160.116.34	white-s75	OKYyTyK7FQMDtKq	|Groups  UWCampus|
2023-11-09 22:48:21	Login.Success	64.40.6.86	zhang-y50	4OzrF3QxcOYXJTK	|Groups  UWCampus|
2023-11-09 22:48:40	Login.Success	24.76.123.153	chestley-h	XoewYQ29qdRGoEU	|Groups  UWCampus|
2023-11-09 22:49:29	Logout		gratton-n	H8PjjjGSDhEeXrY	Expired
2023-11-09 22:49:29	Logout		burns-g	OyH6VF2TgvjsVRw	Expired
2023-11-09 22:49:29	Logout		vergel-j	VWu7BsgG0DHJDwC	Expired
2023-11-09 22:49:59	Logout		ortilla-j	rrM4Yo7WwMbyMAX	Expired
2023-11-09 22:51:04	Login.Success	24.77.75.226	grewal-m	s2OiiJo4MZ4fVk8	|Groups  UWCampus|
2023-11-09 22:51:05	Login.Failure	207.161.87.47	sherpa-u
2023-11-09 22:51:29	Logout		jackson-r74	nuMpjrzOj9tN9F9	Expired
2023-11-09 22:51:34	Login.Success	207.161.87.47	sherpa-u	0XkM0FeBxih6rqa	|Groups  UWCampus|
2023-11-09 22:52:38	Login.Success	24.78.37.196	anand-m92	MwXP11qBegId0IC	|Groups  UWCampus|
2023-11-09 22:52:59	Logout		raquin-r79	QUzlCuyBhcoy1Sf	Expired
2023-11-09 22:54:01	Login.Success	50.71.152.49	micosa-s	bYBo7Y1QiPPL1TU	|Groups  UWCampus|
2023-11-09 22:55:46	Login.Failure	142.161.226.250	kuly-m
2023-11-09 22:56:19	Login.Success	142.161.226.250	kuly-m	WaGQk8dHFJcqBK3	|Groups  UWCampus|
2023-11-09 22:58:58	Login.Success	24.77.221.88	serrano-j48	LDsTc7ekls3t7w8	|Groups  UWCampus|
2023-11-09 23:00:00	System				Purged audit file 20230513.txt
2023-11-09 23:00:32	Logout		dematos-n	KV3Ln5j4QJ1u0bt	Expired
2023-11-09 23:00:32	Logout		popli-m	v0nsrtIoE39oEuf	Expired
2023-11-09 23:00:32	Logout		yasinsky-p	SUMfbUhs4HrhIE5	Expired
2023-11-09 23:00:32	Logout		elrafihi-l	ZlsTDmdu3MsghHU	Expired
2023-11-09 23:00:40	Login.Success	206.45.9.41	lehra-r	5eE3JneBiPGpoIc	|Groups  UWCampus|
2023-11-09 23:00:52	Login.Success	208.110.122.70	sah-p	T8YPdIcHQAC6SAI	|Groups  UWCampus|
2023-11-09 23:01:02	Logout		alsaidi-t	tJ71H4VMhdDYpNQ	Expired
2023-11-09 23:01:02	Logout		otto-c95	Qcw3sd2vUEVFZfs	Expired
2023-11-09 23:05:02	Logout		lariviere-r35	Jyu0BonrBJKjKHN	Expired
2023-11-09 23:07:03	Logout		lopez-e	XFopl7W8IohIppJ	Expired
2023-11-09 23:07:18	Login.Success	50.70.246.55	aman-j	g18mU3Acv7minfP	|Groups  UWCampus|
2023-11-09 23:07:26	Login.Success	142.161.147.93	mcmillan-h	GXEYTauLTJ3jQpf	|Groups  UWCampus|
2023-11-09 23:07:45	Login.Success	50.71.225.79	blundell-e	dT8u6khZhrhbSJ8	|Groups  UWCampus|
2023-11-09 23:08:01	Login.Success	50.72.250.96	krenn-j	9UwsWZVwi4DbZJX	|Groups  UWCampus|
2023-11-09 23:08:53	Login.Success	50.72.161.96	mamucud-j	9XzkGpxnUaYWMw9	|Groups  UWCampus|
2023-11-09 23:09:33	Logout		elrafihi-l	6CJjnx59DwjiwR4	Expired
2023-11-09 23:10:03	Logout		bushie-d30	TXKi4TvHBKl58H1	Expired
2023-11-09 23:10:03	Logout		arnold-s96	jbkDu4qImP7nQEx	Expired
2023-11-09 23:10:22	Login.Success	24.77.79.94	pamandanan-a	G3EJJ7gxWGyEn7c	|Groups  UWCampus|
2023-11-09 23:10:33	Logout		eh-a23	3nuiLvIb9R8MiZL	Expired
2023-11-09 23:10:33	Logout		fordyce-m	HVtFhWynjFMd0Iq	Expired
2023-11-09 23:11:03	Logout		shank-m	YXwf7RILNBbQAGG	Expired
2023-11-09 23:12:34	Logout		irvine-a	SHAS8U5rgumwOt1	Expired
2023-11-09 23:13:34	Logout		slivinski-m	rEj5pzNBUEM5fMX	Expired
2023-11-09 23:16:29	Login.Failure	24.78.24.251	damm-c
2023-11-09 23:17:34	Logout		smith-a33	3b5ajdSK3S0ZjrX	Expired
2023-11-09 23:17:34	Logout		leckie-a98	TNDOdP9dmqx1XvH	Expired
2023-11-09 23:18:04	Logout		firme-m	QI1HN6Wcjbm0XTv	Expired
2023-11-09 23:18:04	Logout		starr-k38	Ze0L3rvOvMlMNhh	Expired
2023-11-09 23:18:10	Login.Failure	142.160.174.63	lariviere-r35
2023-11-09 23:18:27	Login.Success	142.160.174.63	lariviere-r35	fqCcNmSshmJJr1F	|Groups  UWCampus|
2023-11-09 23:18:31	Login.Success	142.160.91.12	barman-a	StO5D0Bl8LhhnSr	|Groups  UWCampus|
2023-11-09 23:18:34	Logout		lariviere-r35	YdJE9Vjh9FPnT06	Expired
2023-11-09 23:18:34	Logout		szydlik-c	Fb7xeX9jK5bkP8b	Expired
2023-11-09 23:20:35	Logout		desimone-a	oa9u5S92i7dG0Ch	Expired
2023-11-09 23:23:32	Login.Success	50.71.79.177	driedger-a81	vXWEZVv4GKks3O5	|Groups  UWCampus|
2023-11-09 23:23:33	Login.Success	50.71.79.177	driedger-a81	STCynQPc7Rj6B9h	|Groups  UWCampus|
2023-11-09 23:23:47	Login.Success	24.76.160.235	paw-s6	ABrop7e71m1f0tK	|Groups  UWCampus|
2023-11-09 23:23:48	Login.Success.Relogin	24.76.160.235	paw-s6	ABrop7e71m1f0tK
2023-11-09 23:24:36	Logout		driedger-a81	vXWEZVv4GKks3O5	Login never completed
2023-11-09 23:25:06	Logout		yewchyn-h	tUjfJICjDDpY6j2	Expired
2023-11-09 23:25:50	Login.Success	136.23.13.19	murphy-k77	rGOaT1tvD3LGaYD	|Groups  UWCampus|
2023-11-09 23:25:53	Login.Success.Relogin	136.23.13.19	murphy-k77	rGOaT1tvD3LGaYD
2023-11-09 23:26:11	Login.Failure	142.160.174.63	lariviere-r35
2023-11-09 23:26:28	Login.Success	142.160.174.63	lariviere-r35	18IJbA3sFPxvGT1	|Groups  UWCampus|
2023-11-09 23:26:29	Login.Success	142.160.174.63	lariviere-r35	JkagVerxgcwrDfJ	|Groups  UWCampus|
2023-11-09 23:27:36	Logout		shah-v54	uvmzIHeg3SOkPhW	Expired
2023-11-09 23:27:36	Logout		lariviere-r35	18IJbA3sFPxvGT1	Login never completed
2023-11-09 23:27:36	Logout		gratton-n	9pdfXHMOIt6mx60	Expired
2023-11-09 23:27:36	Logout		kirk-c	Chw4zW26MFy4CqM	Expired
2023-11-09 23:28:06	Logout		garrett-p	qlOCYa425OhSxuq	Expired
2023-11-09 23:29:44	Login.Success	142.161.45.159	Paul-s9	TCwtuZoJOxoLfkp	|Groups  UWCampus|
2023-11-09 23:30:24	Login.Success	142.160.131.141	young-thiessen-c	EufBsYN8knXpHK1	|Groups  UWCampus|
2023-11-09 23:30:53	Login.Success	23.166.32.17	stearns-a	XyvtuNe5xIYswCz	|Groups  UWCampus|
2023-11-09 23:31:06	Logout		starr-k38	5TJDuZ0hMOjAMpr	Expired
2023-11-09 23:32:01	Login.Success	207.161.81.124	macgillivray-m	rrgrkR0csxp9W3z	|Groups  UWCampus|
2023-11-09 23:32:06	Logout		dalessio-e	wdCTm6cNR5fJ9Hn	Expired
2023-11-09 23:32:36	Logout		hughes-k13	0qfg1VuQEwDXAMK	Expired
2023-11-09 23:35:11	Login.Failure	24.77.117.216	le-t98
2023-11-09 23:35:20	Login.Success	24.77.117.216	le-t98	SMsyUp422ifn5s4	|Groups  UWCampus|
2023-11-09 23:35:22	Login.Success.Relogin	24.77.117.216	le-t98	SMsyUp422ifn5s4
2023-11-09 23:36:36	Logout		ford-v	vS4bfotzlhPPMk4	Expired
2023-11-09 23:37:06	Logout		kolaski-a	bLFdfvWpuhmZCyg	Expired
2023-11-09 23:38:06	Logout		creary-e	W6DbETQ4cVxgFlD	Expired
2023-11-09 23:39:07	Login.Success	24.77.12.150	jani-s	t5UO9L64JKJC4BY	|Groups  UWCampus|
2023-11-09 23:40:57	Login.Failure	50.70.251.125	schroeder-j
2023-11-09 23:41:06	Logout		rangarira-f	QGDr3SetgWWozFA	Expired
2023-11-09 23:46:38	Logout		paudel-m	H8tnI80mKGUXqDP	Expired
2023-11-09 23:47:38	Logout		back-s	xksJPop1HSl4Df3	Expired
2023-11-09 23:47:38	Logout		pereira-a75	Tz04hQ5xdDxlOR2	Expired
2023-11-09 23:48:08	Logout		dutra-i	YSKfEGF4CoeAtWb	Expired
2023-11-09 23:50:14	Login.Success	24.76.230.87	shannacappo-s35	ar7EzSEa2cmI8LA	|Groups  UWCampus|
2023-11-09 23:50:39	Logout		sarpal-a	QAbjgeC834XnNsM	Expired
2023-11-09 23:51:09	Logout		tran-k	stkVJzmEuHJsx01	Expired
2023-11-09 23:51:42	Login.Success	24.77.133.156	taylor-e93	ybzcG0StQOzFwoP	|Groups  UWCampus|
2023-11-09 23:52:39	Logout		porter-e	rF0w2u7b25TidHE	Expired
2023-11-09 23:53:09	Logout		bohor-n	yfg9NB5xdiSuskS	Expired
2023-11-09 23:54:09	Logout		dick-j	ih7FA4VPVT3OeTR	Expired
2023-11-09 23:55:01	Login.Success	170.199.32.173	rXX91	KFGI5GWfIQyyUwC	|Groups  UWCampus|
2023-11-09 23:55:42	Login.Success	129.222.96.79	partyka-r	NRfOHId1JfiJksF	|Groups  UWCampus|
2023-11-09 23:55:45	Login.Success.Relogin	129.222.96.79	partyka-r	NRfOHId1JfiJksF
2023-11-09 23:56:09	Logout		davis-h	YDgNlT0JFnPejV6	Expired
2023-11-09 23:56:13	Login.Success	104.28.103.1	simons-l	tEhTOZaV5dIzpNY	|Groups  UWCampus|
2023-11-09 23:56:14	Login.Success	104.28.103.1	simons-l	CvelJ6EY9f9H35j	|Groups  UWCampus|
2023-11-09 23:56:15	Login.Success	24.78.187.234	bourbonnais-m	BwkwPtUej4DslJT	|Groups  UWCampus|
2023-11-09 23:57:10	Logout		zhou-l78	slX65K9WwZRRKUx	Expired
2023-11-09 23:57:40	Logout		simons-l	tEhTOZaV5dIzpNY	Login never completed
2023-11-09 23:57:40	Logout		lonzanida-l	l5PhVDk5sBtzmbq	Expired
2023-11-09 23:59:10	Logout		dea-b	HzVlVjxgrIgM2aM	Expired
2023-11-09 23:59:10	Logout		freider-g	C9tKDQ6Qptf5P9W	Expired
