Date/Time	Event	IP	Username	Session	Other
2023-11-23 21:13:46	Logout		mansilla-a	AxnrNbrkFrR1CVJ	Expired
2023-11-23 21:14:16	Logout		torralba-k	kFaTPEtoxpNICBV	Expired
2023-11-23 21:15:24	Login.Failure	24.79.28.131	penner-m33
2023-11-23 21:15:37	Login.Success	24.79.28.131	penner-m33	xWJ8peeio7bMmFi	|Groups  UWCampus|
2023-11-23 21:15:46	Logout		mohebbi-z	xIFsQfbba8BLAnP	Expired
2023-11-23 21:16:28	Login.Success	72.143.218.103	payyappillythomas-a	JxBRF5OiMCYAVQn	|Groups  UWCampus|
2023-11-23 21:16:46	Logout		verma-a	flqzU0YjUrztOFG	Expired
2023-11-23 21:17:31	Login.Success	142.161.197.208	solomon-e	kkc3XHOvw0gBAff	|Groups  UWCampus|
2023-11-23 21:17:47	Logout		kadakia-j	mLIzPn4UsRO72ix	Expired
2023-11-23 21:17:48	Login.Success	206.45.9.231	telles-langdon-s62	5KKEYhJspHhdKwY	|Groups  UWCampus|
2023-11-23 21:17:52	Login.Success	50.71.200.165	lee-s41	qA7PQSKZ1jrTrpO	|Groups  UWCampus|
2023-11-23 21:19:17	Logout		avah-m	88DimTbg3pY9MFp	Expired
2023-11-23 21:19:17	Logout		scarpino-s	QipAKeBsrxIkCD8	Expired
2023-11-23 21:19:17	Logout		alegno-v	wEV1FLrSuZXpML9	Expired
2023-11-23 21:19:25	Login.Success	208.81.3.11	singh-aa	JIPTRatCMmfvLN5	|Groups  UWCampus|
2023-11-23 21:19:27	Login.Success.Relogin	208.81.3.11	singh-aa	JIPTRatCMmfvLN5
2023-11-23 21:19:47	Logout		hipolito-b	Emwkjw1UP8A1IkR	Expired
2023-11-23 21:20:30	Login.Success	142.161.89.253	turner-j66	vq1noh5TiKKFh1t	|Groups  UWCampus|
2023-11-23 21:20:47	Logout		barrie-benedictson-e	QUMhIRykSXFCaAF	Expired
2023-11-23 21:20:47	Logout		kaur-g25	jmxC0KTTMyUt4IU	Expired
2023-11-23 21:21:00	Login.Success	170.199.29.86	shpak-V	7O8CU5BNZvIFxNw	|Groups  UWCampus|
2023-11-23 21:21:17	Logout		davis-j78	ublBvcI0LnKWa9y	Expired
2023-11-23 21:21:59	Login.Success	207.161.153.85	bagang-d55	BmGRs9rwfEe7KB0	|Groups  UWCampus|
2023-11-23 21:22:47	Logout		hauer-e	wLhdEg51kvZNWXU	Expired
2023-11-23 21:24:18	Login.Success	50.93.163.53	kaur-s83	yQGlx1ewEtaqOBx	|Groups  UWCampus|
2023-11-23 21:24:31	Login.Success	24.76.204.101	Boudiaf-s	lLgubSKxN33CEy0	|Groups  UWCampus|
2023-11-23 21:25:11	Login.Success	50.72.186.235	urquiola-r	UaxEJxSMMFWMMtL	|Groups  UWCampus|
2023-11-23 21:25:12	Login.Success.Relogin	50.72.186.235	urquiola-r	UaxEJxSMMFWMMtL
2023-11-23 21:25:17	Logout		taliansky-s	DqVa5dYRAsRG4I5	Expired
2023-11-23 21:25:17	Logout		parsons-k	wMDjE2RVmNcRVPO	Expired
2023-11-23 21:25:47	Logout		turner-j	J4YARoMm9TRYfJd	Expired
2023-11-23 21:26:42	Login.Success	207.161.149.242	bertram-h	BHFT5oypXjooeHi	|Groups  UWCampus|
2023-11-23 21:28:48	Logout		hunter-r	zRGNHHMYgo8b4UK	Expired
2023-11-23 21:29:14	Login.Success	50.70.253.112	dolojan-r	6yPzjVsxUee1A8O	|Groups  UWCampus|
2023-11-23 21:30:25	Login.Success	24.77.88.88	gill-s1	2zkNwVpupeYK12p	|Groups  UWCampus|
2023-11-23 21:30:48	Logout		boily-k	DOzHRdo9DC6dZb4	Expired
2023-11-23 21:30:49	Login.Success	142.161.198.51	tod-h	Y10lrV9heiRiC2L	|Groups  UWCampus|
2023-11-23 21:33:29	Login.Success	216.130.70.106	gomes-l	nIw3zS3p7qi8SQl	|Groups  UWCampus|
2023-11-23 21:34:49	Logout		kaur-s83	v2qDqnC5QKt2yea	Expired
2023-11-23 21:34:49	Logout		collantesduque-v	ev3JD3rer3LobMd	Expired
2023-11-23 21:34:49	Logout		mathen-d	Mt3K6mda36UjRIq	Expired
2023-11-23 21:34:49	Login.Success	24.76.120.16	wiebe-m97	JN5AUSORWjmqC8w	|Groups  UWCampus|
2023-11-23 21:37:04	Login.Failure	24.78.25.219	chartrand-e
2023-11-23 21:37:08	Login.Failure	24.78.25.219	chartrand-e
2023-11-23 21:37:16	Login.Failure	24.78.25.219	chartrand-e@webmail.uwinnipeg.ca
2023-11-23 21:37:17	Login.Failure	24.78.25.219	chartrand-e
2023-11-23 21:37:25	Login.Success	142.132.8.0	auto-142.132.8.0	zYydU998dQ1LwZH	|Groups  Default|
2023-11-23 21:37:28	Login.Success	24.78.25.219	chartrand-e	3jxfHwXjEwZPIkP	|Groups  UWCampus|
2023-11-23 21:37:29	Login.Success.Relogin	24.78.25.219	chartrand-e	3jxfHwXjEwZPIkP
2023-11-23 21:37:33	Login.Success.Relogin	142.132.8.0	Sudoma-c	zYydU998dQ1LwZH
2023-11-23 21:37:34	Login.Success.Relogin	142.132.8.0	Sudoma-c	zYydU998dQ1LwZH
2023-11-23 21:37:40	Login.Failure	206.45.178.150	penner-m56
2023-11-23 21:37:49	Logout		gXX83	3Q354clQkyml61R	Expired
2023-11-23 21:37:56	Login.Success	206.45.178.150	penner-m56	GCtFoFLxGRfxNBH	|Groups  UWCampus|
2023-11-23 21:39:19	Logout		thomson-m94	SfdEVv38L9r8TIW	Expired
2023-11-23 21:39:19	Logout		murphy-k21	dyIx1SlQVQ5uShL	Expired
2023-11-23 21:39:26	Login.Success	142.161.80.114	douglas-j1455	vibYjQkqZnLQnaI	|Groups  UWCampus|
2023-11-23 21:40:35	Login.Success	24.76.197.163	beer-m	psozNrSw2HAWaow	|Groups  UWCampus|
2023-11-23 21:41:20	Logout		whately-c	6wKZ6LQm7Bze2IN	Expired
2023-11-23 21:41:23	Login.Failure	24.78.16.24	lynch-g
2023-11-23 21:41:24	Login.Success	142.161.8.83	mar-t	3b4IOmMgZqTCHBz	|Groups  UWCampus|
2023-11-23 21:41:57	Login.Success	206.45.178.250	singh-j1	Sfn1ZWiC1pMaUbL	|Groups  UWCampus|
2023-11-23 21:42:01	Login.Failure	24.78.16.24	lynch-g
2023-11-23 21:42:19	Login.Success.Relogin	206.45.178.250	singh-j1	Sfn1ZWiC1pMaUbL
2023-11-23 21:42:47	Login.Failure	24.78.16.24	lynch-g
2023-11-23 21:43:12	Login.Failure	24.78.16.24	lynch-g
2023-11-23 21:43:51	Logout		ra-alexiukm	Jra51NqU69996NF	Expired
2023-11-23 21:43:51	Logout		johnston-c49	GcLPXgLhBhC0x84	Expired
2023-11-23 21:44:13	Login.Success	24.78.16.24	lynch-g	bQsADc01J6VQ9iw	|Groups  UWCampus|
2023-11-23 21:44:21	Logout		zhou-m60	yrycuP0FPvrPGdd	Expired
2023-11-23 21:45:59	Login.Success	206.45.8.218	witzaney-e	f2cleJeT0ax1yuP	|Groups  UWCampus|
2023-11-23 21:46:22	Logout		abdo-y	MLaMWJhIKUU0qcm	Expired
2023-11-23 21:46:22	Logout		taylor-c47	iw4hsD6VI9bVp01	Expired
2023-11-23 21:47:04	Login.Success	142.161.15.16	bailey-r35	rWpNkPNE1jNt5VI	|Groups  UWCampus|
2023-11-23 21:47:42	Login.Success	207.161.197.123	thomson-m94	vkfgZ4XuyocKI0S	|Groups  UWCampus|
2023-11-23 21:47:52	Logout		ison-e	i00Oya9Ye1qhahB	Expired
2023-11-23 21:47:52	Logout		Froese-n	Y3lRCqIEek6p2UJ	Expired
2023-11-23 21:47:52	Logout		carlson-a28	gsI2Jt4DYBRf0pf	Expired
2023-11-23 21:48:22	Logout		fast-m84	qyYzKjSRoYbLmTr	Expired
2023-11-23 21:48:22	Logout		friesen-i67	Ahbqrca9a5B4J4c	Expired
2023-11-23 21:48:53	Logout		yanlin-y	px2d2MbsL9lyXdY	Expired
2023-11-23 21:48:53	Logout		clarke-b	Yi2hm1DEYoc7DN5	Expired
2023-11-23 21:48:53	Logout		delacruz-j31	oCfcDt0tLaBHLGT	Expired
2023-11-23 21:48:54	Login.Failure	209.142.97.10	ulrich-r90
2023-11-23 21:48:56	Login.Success	50.70.160.10	martin-m	DnONL6AaIGrGI8d	|Groups  UWCampus|
2023-11-23 21:48:56	Login.Success	142.160.26.228	thornton-m	K7ruuS3K15DWFFk	|Groups  UWCampus|
2023-11-23 21:49:03	Login.Success	209.142.97.10	ulrich-r90	KmJMwtTXrkN29x6	|Groups  UWCampus|
2023-11-23 21:49:13	Login.Success	24.76.225.59	childs-b	QkSBltrQcOMYhee	|Groups  UWCampus|
2023-11-23 21:49:28	Login.Success	24.78.110.132	maes-l	KRWAVrlCJdL8gf1	|Groups  UWCampus|
2023-11-23 21:50:23	Logout		cowley-a	wm0XcuxXknnrwmr	Expired
2023-11-23 21:50:53	Logout		czaykowski-h	PyjSsT6aReQiLE9	Expired
2023-11-23 21:51:54	Login.Success	204.112.167.65	hughes-k13	vqvpwXbc19ur3DQ	|Groups  UWCampus|
2023-11-23 21:53:43	Login.Success.Relogin	209.142.97.10	ulrich-r90	KmJMwtTXrkN29x6
2023-11-23 21:54:17	Login.Success	142.161.63.1	reynolds-c60	ZxWBDPV5qTKzCNV	|Groups  UWCampus|
2023-11-23 21:54:24	Login.Success	24.78.20.43	teves-m	IofsEamnzVL4Is3	|Groups  UWCampus|
2023-11-23 21:55:23	Logout		wilson-d69	eV5lBsD3XbDSkxK	Expired
2023-11-23 21:56:20	Login.Success	24.76.178.55	adam-n56	oW5A9bF26CFDaHg	|Groups  UWCampus|
2023-11-23 21:57:23	Logout		bailey-m98	NL6KMDkwbQuIi9U	Expired
2023-11-23 21:57:23	Logout		barnych-m	WAEIhyUbRsV3243	Expired
2023-11-23 21:58:23	Logout		roysristy-a	1NXesE1jyifFh0t	Expired
2023-11-23 21:59:17	Login.Success	24.76.48.14	doak-k	PRunwalOMbgmfQc	|Groups  UWCampus|
2023-11-23 21:59:43	Login.Success	24.78.28.182	tobias-r	k0X73g8amWm4l0V	|Groups  UWCampus|
2023-11-23 21:59:53	Logout		jaworsky-a35	vtKrXtEniz1zFrA	Expired
2023-11-23 22:01:23	Logout		rupra-g	895mFmaDSHCT5F1	Expired
2023-11-23 22:02:53	Logout		sawatsky-s31	qr4yfg3Sc7mcCgb	Expired
2023-11-23 22:03:40	Login.Success	142.161.41.89	monney-k	Vkal1sR0SnZLtLX	|Groups  UWCampus|
2023-11-23 22:05:55	Logout		lane-m49	28sR5F1ybDjYrd1	Expired
2023-11-23 22:06:12	Login.Success	24.77.103.82	parsons-k	4lHSi5OUxwEti9o	|Groups  UWCampus|
2023-11-23 22:06:54	Login.Success	204.112.199.214	czaykowski-h	MxOKTRUJdxvMdBd	|Groups  UWCampus|
2023-11-23 22:06:55	Logout		barrie-benedictson-e	mxJ0gYkwEAdqH0J	Expired
2023-11-23 22:07:42	Login.Success.Relogin	24.76.204.101	Boudiaf-s	lLgubSKxN33CEy0
2023-11-23 22:11:25	Logout		piche-a10	mFzz2r8aH769OaZ	Expired
2023-11-23 22:11:47	Login.Success	50.72.169.215	sa-d	qBiflWp5hdjyod3	|Groups  UWCampus|
2023-11-23 22:12:09	Login.Success	138.199.53.248	boudiaf-s	8rVMlEQ15NgT90i	|Groups  UWCampus|
2023-11-23 22:12:09	Login.Success	138.199.53.248	boudiaf-s	2MdUjRgrK4NEuxe	|Groups  UWCampus|
2023-11-23 22:12:21	Login.Success.Relogin	138.199.53.248	boudiaf-s	2MdUjRgrK4NEuxe
2023-11-23 22:12:21	Login.Success.Relogin	138.199.53.248	boudiaf-s	2MdUjRgrK4NEuxe
2023-11-23 22:12:25	Logout		minuk-t	vFKPYt76UkM4y4m	Expired
2023-11-23 22:12:37	Login.Success	204.112.164.142	berard-j3	1T5SBU9MsONdUuM	|Groups  UWCampus|
2023-11-23 22:12:55	Logout		tran-k	PFgGa4GZ9Tt7KZ0	Expired
2023-11-23 22:12:55	Logout		costa-githongo-m	pW4nX8GocjFL2s3	Expired
2023-11-23 22:13:25	Logout		boudiaf-s	8rVMlEQ15NgT90i	Login never completed
2023-11-23 22:15:25	Logout		das-a15	dedHe2Tjb0Jq5GC	Expired
2023-11-23 22:15:49	Login.Success	50.71.208.151	macneil-b	m7LyTE1HVOrQY0w	|Groups  UWCampus|
2023-11-23 22:15:56	Logout		cadotte-s	WcywNFNSOasnHeE	Expired
2023-11-23 22:16:32	Login.Success	50.72.242.2	ajigbolamu-a	FhfQPA72rNyo7bv	|Groups  UWCampus|
2023-11-23 22:16:56	Logout		bailey-m98	hNfPBU1L78WDwob	Expired
2023-11-23 22:17:52	Login.Success	206.45.156.187	shank-m	2okWjUcSQS18ctw	|Groups  UWCampus|
2023-11-23 22:18:26	Logout		sandul-c	ChZPIPQQ6dZesXv	Expired
2023-11-23 22:18:26	Logout		pido-k	7gS9voLbdnycSJF	Expired
2023-11-23 22:18:51	Login.Success	104.224.115.23	dube-k	MWi9vneffU0QEB3	|Groups  UWCampus|
2023-11-23 22:19:57	Logout		ferraton-t	r9iqwqQmkWCBK02	Expired
2023-11-23 22:19:57	Logout		braun-j46	9QpysFdV7smKqfC	Expired
2023-11-23 22:21:01	Login.Success	142.160.209.23	gXX83	1IVZNfwFBhq2JSs	|Groups  UWCampus|
2023-11-23 22:21:27	Logout		lahti-a	9s1Nldv7tfUuPxz	Expired
2023-11-23 22:22:57	Logout		rathaur-j	A7hrV8fp0WNSQEW	Expired
2023-11-23 22:22:57	Logout		das-a15	bIK1RuZKxJ4F8yz	Expired
2023-11-23 22:23:16	Login.Success	24.77.85.111	romera-k94	lF2jjsNj0zprpsx	|Groups  UWCampus|
2023-11-23 22:23:18	Login.Success	24.79.253.248	batario-f55	btjr9kxy5f46bAj	|Groups  UWCampus|
2023-11-23 22:23:18	Login.Success.Relogin	24.79.253.248	batario-f55	btjr9kxy5f46bAj
2023-11-23 22:23:57	Logout		stechkewich-b	N8x0j2rGc1oWAa2	Expired
2023-11-23 22:24:45	Login.Success	24.77.111.101	mohamed-w39	UcJSdVMNHKr6prl	|Groups  UWCampus|
2023-11-23 22:25:57	Logout		brosas-m	lsFLDQODtSkFyh7	Expired
2023-11-23 22:28:12	Login.Success	207.161.84.1	alcock-a	TBAutu80FlRS8wr	|Groups  UWCampus|
2023-11-23 22:29:28	Logout		wittmeier-b	wtZqqCaslbbiDZW	Expired
2023-11-23 22:29:28	Logout		schlegel-i63	7Pb5MdxXlePUQL7	Expired
2023-11-23 22:30:18	Login.Success	66.163.28.139	barrie-benedictson-e	5aqhv4yPN0EIm0P	|Groups  UWCampus|
2023-11-23 22:30:33	Login.Success	129.222.96.29	anderson-s1	94Nbjni2g5BeiTM	|Groups  UWCampus|
2023-11-23 22:30:56	Login.Success	24.79.5.112	duran-salcedo-a	cXGKNo2iXP1JaN3	|Groups  UWCampus|
2023-11-23 22:31:31	Login.Success	24.244.29.78	bui-huynh-t	YeVKSjPV35Q3cTd	|Groups  UWCampus|
2023-11-23 22:32:51	Login.Success	204.112.20.208	panchal-i	8SIiw8tD5MIrb3S	|Groups  UWCampus|
2023-11-23 22:33:30	Logout		sidhu-n92	C4HF0miltr0TdJ6	Expired
2023-11-23 22:34:08	Login.Success	206.45.40.193	arrell-d	LZHrC1IvggK9M88	|Groups  UWCampus|
2023-11-23 22:35:51	Login.Success	207.161.39.130	mulligan-k	2ciENNAt71yqvAt	|Groups  UWCampus|
2023-11-23 22:36:01	Logout		puri-t	ElofEsk72blpQz5	Expired
2023-11-23 22:36:01	Login.Success	24.78.138.215	debenedictis-h	7J9mlv6cIJcj1km	|Groups  UWCampus|
2023-11-23 22:36:33	Login.Success.Relogin	24.78.138.215	debenedictis-h	7J9mlv6cIJcj1km
2023-11-23 22:36:44	Login.Success	142.161.108.98	kilbrei-l33	9Mlg2RbCYVxkoJ2	|Groups  UWCampus|
2023-11-23 22:36:58	Login.Success	206.45.62.71	nickerson-d	DHggYZ1Bv2CR6QJ	|Groups  UWCampus|
2023-11-23 22:39:14	Login.Success	206.45.156.187	shank-m	VX2FG9IHyH06zgD	|Groups  UWCampus|
2023-11-23 22:39:30	Login.Failure	50.72.42.71	oyewole-a8
2023-11-23 22:39:44	Login.Failure	50.72.42.71	oyewole-a8
2023-11-23 22:39:47	Login.Success	50.72.235.21	birhanu-m	uaQHj9XnW4Lp9aT	|Groups  UWCampus|
2023-11-23 22:40:44	Login.Success	50.72.42.71	oyewole-a8	PZK46TToxLvfqs0	|Groups  UWCampus|
2023-11-23 22:41:01	Logout		macneil-m31	V36nGGQpBAnNs2M	Expired
2023-11-23 22:41:45	Login.Success	142.161.16.241	villapana-r	h94gg0uV27Di9ia	|Groups  UWCampus|
2023-11-23 22:41:46	Login.Success	142.160.90.118	crowe-r	RZs8QHQuVfGPwo1	|Groups  UWCampus|
2023-11-23 22:42:00	Login.Success	129.222.99.163	beatocaceres-m	HcvMJDlOG4b6cgT	|Groups  UWCampus|
2023-11-23 22:43:00	Login.Success	24.76.112.150	wilson-t81	yaDTxdwKfF1DwuP	|Groups  UWCampus|
2023-11-23 22:43:01	Login.Success.Relogin	24.76.112.150	wilson-t81	yaDTxdwKfF1DwuP
2023-11-23 22:43:01	Logout		firme-m	lX0QIoOjjgFAyms	Expired
2023-11-23 22:43:31	Logout		leeder-m	iLIrTml3CUBDOn2	Expired
2023-11-23 22:45:02	Logout		friesen-ai	Qpj7RXAQBAL4LMK	Expired
2023-11-23 22:45:32	Logout		cabrera-v	Kx7rP7QE38BCnHr	Expired
2023-11-23 22:46:08	Login.Success	204.112.138.73	soni-i	u3c5eAS5VCVyiC3	|Groups  UWCampus|
2023-11-23 22:46:14	Login.Success	50.70.236.250	borges-m52	jvjQvE88jpwkyIg	|Groups  UWCampus|
2023-11-23 22:46:32	Logout		boyer-m	0dglDSubB1mX2Ff	Expired
2023-11-23 22:47:02	Logout		kehler-w	7fdeGv6rJlM2ptX	Expired
2023-11-23 22:47:11	Login.Success	142.161.230.227	scott-j81	vyPL6JGlXuTccvB	|Groups  UWCampus|
2023-11-23 22:47:46	Login.Success	24.78.177.87	tiwana-m	5Pa3D6cza13sGbO	|Groups  UWCampus|
2023-11-23 22:48:21	Login.Success	142.161.251.152	penner-r72	8PpfPZ5KhZa87Cc	|Groups  UWCampus|
2023-11-23 22:48:24	Login.Success	24.76.213.168	masooma-m	uXm62ik44zXpeT3	|Groups  UWCampus|
2023-11-23 22:48:25	Login.Success.Relogin	24.76.213.168	masooma-m	uXm62ik44zXpeT3
2023-11-23 22:48:42	Login.Success	50.72.142.25	kenyon-c	wedKVpOZtAcHQQa	|Groups  UWCampus|
2023-11-23 22:48:51	Login.Success	24.78.177.87	tiwana-m	haQGEzaqw9C0xPb	|Groups  UWCampus|
2023-11-23 22:48:54	Login.Success.Relogin	24.78.177.87	tiwana-m	haQGEzaqw9C0xPb
2023-11-23 22:49:32	Logout		arya-a	sCkHEFHOWXJlgbz	Expired
2023-11-23 22:52:37	Login.Failure	206.45.2.227	guzmancaceres-j
2023-11-23 22:53:02	Login.Success	206.45.2.227	guzmancaceres-j	PTuM5XVqGHadjCW	|Groups  UWCampus|
2023-11-23 22:53:03	Logout		mcleod-m42	1givxhXH7oJZjcL	Expired
2023-11-23 22:53:03	Logout		purohit-j	Uesx5BM7tfFAiGv	Expired
2023-11-23 22:53:33	Logout		will-c	yButwFoGR5IU4qT	Expired
2023-11-23 22:54:03	Logout		carriere-c68	RqFULckmGWBaUnN	Expired
2023-11-23 22:54:33	Logout		wiebe-b63	VX0M0bcO06TkklL	Expired
2023-11-23 22:55:33	Logout		mamo-s41	VQa7SEejbxQIxmQ	Expired
2023-11-23 22:56:20	Login.Success	184.69.39.110	mcneil-r	hX879r26YIO51GI	|Groups  UWCampus|
2023-11-23 22:56:25	Login.Success.Relogin	184.69.39.110	mcneil-r	hX879r26YIO51GI
2023-11-23 22:56:30	Login.Success.Relogin	184.69.39.110	mcneil-r	hX879r26YIO51GI
2023-11-23 22:56:31	Login.Success.Relogin	184.69.39.110	mcneil-r	hX879r26YIO51GI
2023-11-23 22:56:33	Logout		klos-s92	ETvRawxYzbL9e9o	Expired
2023-11-23 22:56:33	Logout		jacobsen-a	wvmB2ZjHmaVAka4	Expired
2023-11-23 22:56:33	Logout		semko-j	TDOvE3ZNE6aNJYG	Expired
2023-11-23 22:57:03	Logout		doerksen-n	N7oXAS0ez8BmOP5	Expired
2023-11-23 22:57:33	Logout		kolaski-a	c48Fto2VPegCxEK	Expired
2023-11-23 22:57:56	Login.Success	206.45.69.207	lane-m49	hg0UDCjW8bSAsut	|Groups  UWCampus|
2023-11-23 22:58:03	Logout		glassprymak-a	43qxHame1czn5ZN	Expired
2023-11-23 22:59:33	Logout		schulz-j21	3I6CqSeTdJ6Nh1t	Expired
2023-11-23 23:00:00	System				Purged audit file 20230527.txt
2023-11-23 23:00:34	Logout		zitaruk-n	43DPtfjpMCioSkG	Expired
2023-11-23 23:00:37	Login.Failure	24.76.196.198	ayari-f
2023-11-23 23:00:52	Login.Success	24.76.196.198	ayari-f	jqQCLXsM5qcMrEu	|Groups  UWCampus|
2023-11-23 23:01:20	Login.Success	50.71.100.107	falkenberg-k	0douA4cbi08AvZw	|Groups  UWCampus|
2023-11-23 23:01:21	Login.Success.Relogin	50.71.100.107	falkenberg-k	0douA4cbi08AvZw
2023-11-23 23:01:34	Logout		smith-c58	IIIy2fG0Ro5eMlx	Expired
2023-11-23 23:02:04	Logout		kalkat-k	ygEQygRWWCPqKo4	Expired
2023-11-23 23:02:24	Login.Success	24.77.54.144	meeroff-s	I6V7fMWsBYo4KIG	|Groups  UWCampus|
2023-11-23 23:02:27	Login.Success.Relogin	24.77.54.144	meeroff-s	I6V7fMWsBYo4KIG
2023-11-23 23:02:44	Login.Success	45.44.20.172	deguzman-t	e4M7nVbwX3FlSsV	|Groups  UWCampus|
2023-11-23 23:03:05	Logout		lee-s41	BOidvwvb3A7r9AT	Expired
2023-11-23 23:03:35	Logout		cowley-a	WdoxguP4RwNGUaX	Expired
2023-11-23 23:05:05	Logout		gadia-d	xvppH2VsWI2xgKH	Expired
2023-11-23 23:05:19	Login.Success	24.76.196.198	chebeeb-a	wgLnuGbetdY3ENy	|Groups  UWCampus|
2023-11-23 23:06:25	Login.Success	142.161.59.5	dueck-k	yoousi2zJLetghu	|Groups  UWCampus|
2023-11-23 23:06:27	Login.Success.Relogin	142.161.59.5	dueck-k	yoousi2zJLetghu
2023-11-23 23:07:35	Logout		bisset-e	DeUAFUmovU1jpBe	Expired
2023-11-23 23:07:35	Login.Success	206.45.55.70	miko-j	KttnkTAXbzBmqFC	|Groups  UWCampus|
2023-11-23 23:07:53	Login.Success	158.51.244.21	chaouch-n	mzzkWxrPxHZAheq	|Groups  UWCampus|
2023-11-23 23:08:05	Logout		dhillon-a17	3EUvBbD7XyhEkX5	Expired
2023-11-23 23:09:05	Logout		khan-b84	ypi3qovw6wvWZaL	Expired
2023-11-23 23:09:27	Login.Failure	24.76.164.94	davs-j78
2023-11-23 23:09:41	Login.Success	24.76.164.94	davis-j78	JyUrmv4B4tOxQuT	|Groups  UWCampus|
2023-11-23 23:09:44	Login.Success	50.71.72.105	dipto-t	QP0t2mYTX2neIIV	|Groups  UWCampus|
2023-11-23 23:09:46	Login.Success.Relogin	50.71.72.105	dipto-t	QP0t2mYTX2neIIV
2023-11-23 23:10:05	Logout		kalu-uche-d	ZIfpM18hgTn7J5j	Expired
2023-11-23 23:10:06	Login.Success	24.76.196.198	elsamad-h	OXyuq3Xm1vjlt5t	|Groups  UWCampus|
2023-11-23 23:11:05	Logout		uwaje-r	mVLLBgPqUfMqwVB	Expired
2023-11-23 23:12:05	Logout		romaniuk-y	dEagzM62bLejbOI	Expired
2023-11-23 23:13:21	Login.Success	129.222.98.129	hossack-j	ZRQup3qXBuiWUBu	|Groups  UWCampus|
2023-11-23 23:13:22	Login.Success.Relogin	129.222.98.129	hossack-j	ZRQup3qXBuiWUBu
2023-11-23 23:13:42	Login.Failure	207.161.234.26	laurencelle-j
2023-11-23 23:13:55	Login.Success	207.161.234.26	laurencelle-j	UEdy40um0YI9aLf	|Groups  UWCampus|
2023-11-23 23:14:35	Logout		domondon-j30	sSjqs9JVnCYXvdR	Expired
2023-11-23 23:15:05	Logout		creary-e	LBbHwoFIcQ3JfF8	Expired
2023-11-23 23:15:35	Logout		igboekwu-m	8WCugdb8b293A1z	Expired
2023-11-23 23:15:35	Logout		jaison-g	hcXJnC2XfpV3yVO	Expired
2023-11-23 23:16:38	Login.Success	50.71.81.44	opeseitan-e	QVxse2ZFQ9oexmg	|Groups  UWCampus|
2023-11-23 23:16:47	Login.Success	138.199.53.248	boudiaf-s	RbBcsbeuO5DClnP	|Groups  UWCampus|
2023-11-23 23:16:47	Login.Success	138.199.53.248	boudiaf-s	0fJITVO4YGY0WUV	|Groups  UWCampus|
2023-11-23 23:17:05	Logout		payyappillythomas-a	JxBRF5OiMCYAVQn	Expired
2023-11-23 23:17:35	Logout		jacobs-k25	YWuOazS8BkPFXBB	Expired
2023-11-23 23:18:05	Logout		boudiaf-s	RbBcsbeuO5DClnP	Login never completed
2023-11-23 23:18:35	Logout		telles-langdon-s62	5KKEYhJspHhdKwY	Expired
2023-11-23 23:19:23	Login.Failure	50.71.81.44	opeseitan-e@webmail.uwinnipeg.ca
2023-11-23 23:20:04	Login.Failure	50.71.81.44	opeseitan-e@webmail.uwinnipeg.ca
2023-11-23 23:20:36	Logout		ahmed-i36	Xb54UQUK0F7tQvJ	Expired
2023-11-23 23:20:36	Logout		alvarez-n85	H2IbDWR4LUOrjhK	Expired
2023-11-23 23:23:06	Logout		kenyon-c	NGUxrUks1HaJzv4	Expired
2023-11-23 23:24:36	Logout		bashir-r	D8Llg2eZRNH0uAD	Expired
2023-11-23 23:25:06	Logout		martin-n12	8tUaIjgdhYAG8mw	Expired
2023-11-23 23:26:36	Logout		hoversten-m35	9mMjyzORt1KIfY5	Expired
2023-11-23 23:27:06	Logout		shank-m	HjQ9KAudpdx1yMm	Expired
2023-11-23 23:27:55	Login.Success	24.76.126.11	failler-a	JDTfG3FiGrtFKKq	|Groups  UWCampus|
2023-11-23 23:28:06	Logout		kaur-s83	yQGlx1ewEtaqOBx	Expired
2023-11-23 23:28:06	Logout		clarke-o	PCM9qttyGUFOmTf	Expired
2023-11-23 23:28:36	Logout		singh-aa	JIPTRatCMmfvLN5	Expired
2023-11-23 23:29:36	Logout		denby-p	RWBKe9ttK3ym5MV	Expired
2023-11-23 23:30:06	Logout		auriti-s	pddl8PjDONGgdAB	Expired
2023-11-23 23:30:24	Login.Success	207.161.228.21	leblanc-k36	jKwcNxzZns7s0CC	|Groups  UWCampus|
2023-11-23 23:30:36	Logout		jennings-j86	ZquZloWhUmqx1mB	Expired
2023-11-23 23:30:36	Logout		gill-s1	2zkNwVpupeYK12p	Expired
2023-11-23 23:30:39	Login.Success	24.77.107.227	oseghale-i	YkNXuvQkQTkBwTo	|Groups  UWCampus|
2023-11-23 23:31:36	Logout		radcliffe-l	RJF2jb0DYE21G6p	Expired
2023-11-23 23:32:12	Login.Success	24.77.149.139	jin-y	QKAMDnsKVkMXzhq	|Groups  UWCampus|
2023-11-23 23:32:46	Login.Success	24.77.73.31	gapusan-e	oM9L5IfrP5TcdIJ	|Groups  UWCampus|
2023-11-23 23:33:37	Logout		berezowski-j46	rP7rCS1dndd9sUX	Expired
2023-11-23 23:33:37	Logout		dufour-a	XjxRgcsT26gYo4t	Expired
2023-11-23 23:34:37	Logout		gomes-l	nIw3zS3p7qi8SQl	Expired
