Date/Time	Event	IP	Username	Session	Other
2023-11-07 21:14:05	Login.Success	50.70.175.114	jaro-k	Mo7Mg7vg5iBdFB0	|Groups  UWCampus|
2023-11-07 21:14:07	Login.Success.Relogin	50.70.175.114	jaro-k	Mo7Mg7vg5iBdFB0
2023-11-07 21:14:16	Logout		singbeil-j	tntThDfcVYkt58r	Expired
2023-11-07 21:14:25	Login.Success	142.185.245.127	maguet-d	s39HVvXUfXk7qcs	|Groups  UWCampus|
2023-11-07 21:14:46	Logout		pashe-c	ptNcvc0wX31f4my	Expired
2023-11-07 21:14:46	Logout		brookman-j	UNruPGW3uKHlHa3	Expired
2023-11-07 21:15:16	Logout		starr-k38	FRijSiaSHLZ4QZQ	Expired
2023-11-07 21:15:18	Login.Success	24.244.29.114	stimpson-s	T1FtkQB5sBtuQHB	|Groups  UWCampus|
2023-11-07 21:16:00	Login.Failure	206.45.164.175	doerksen-n26
2023-11-07 21:16:11	Login.Success	206.45.164.175	doerksen-n26	3ckh7JnrJKgwClR	|Groups  UWCampus|
2023-11-07 21:17:22	Login.Success	206.45.55.45	mathen-d	M4eWrnE0g6xo4tJ	|Groups  UWCampus|
2023-11-07 21:17:25	Login.Success.Relogin	206.45.55.45	mathen-d	M4eWrnE0g6xo4tJ
2023-11-07 21:17:48	Logout		lee-s41	q4Jbd9imj4Hr5jV	Expired
2023-11-07 21:17:48	Logout		kaleem-r	ydtJarWeAbBBH37	Expired
2023-11-07 21:18:17	Login.Success	104.28.103.1	morris-t71	d4JGEBwh1oJdY4c	|Groups  UWCampus|
2023-11-07 21:18:18	Logout		clark-l47	dRxAPlD86nbIuFO	Expired
2023-11-07 21:18:18	Logout		whiteway-f	vl1V2mrWBU4dyg9	Expired
2023-11-07 21:19:12	Login.Success	50.71.102.25	drummond-l	nkmAFILxtjP9eo4	|Groups  UWCampus|
2023-11-07 21:19:14	Login.Success	50.70.194.184	ogorman-m	s0v28WOZ96lQnWA	|Groups  UWCampus|
2023-11-07 21:20:31	Login.Success	50.72.248.11	maula-a	grldxz5i4iXl8L3	|Groups  UWCampus|
2023-11-07 21:20:33	Login.Success.Relogin	50.72.248.11	maula-a	grldxz5i4iXl8L3
2023-11-07 21:20:51	Login.Success	142.160.121.242	amaral-f	vTpQGGjIWRhrCWF	|Groups  UWCampus|
2023-11-07 21:21:10	Login.Failure	142.161.13.129	valenzuela-j
2023-11-07 21:21:18	Logout		sodhi-k95	kRV0FgdjaC95a3h	Expired
2023-11-07 21:21:32	Login.Success	142.161.13.129	valenzuela-j	uk6PvZcmP9RmhHF	|Groups  UWCampus|
2023-11-07 21:21:39	Login.Failure	142.161.68.233	dhaliwal-n40
2023-11-07 21:21:48	Logout		moulden-k	nbnVk1Y5RtnlbAf	Expired
2023-11-07 21:21:48	Logout		dick-g	4RYJ4TXnbDNOp9A	Expired
2023-11-07 21:22:00	Login.Failure	142.161.68.233	dhaliwal-n40
2023-11-07 21:22:33	Login.Success	142.161.68.233	dhaliwal-n40	7etN5LQ1O50jojH	|Groups  UWCampus|
2023-11-07 21:22:55	Login.Success	50.72.224.30	ritson-d	DgEKFnYR9LvX9Dt	|Groups  UWCampus|
2023-11-07 21:23:33	Login.Success	50.93.160.11	porter-e	gzd46MwhnJkTEpC	|Groups  UWCampus|
2023-11-07 21:24:08	Login.Success	24.77.209.73	brar-s90	EAlsRIe2ijTmUQa	|Groups  UWCampus|
2023-11-07 21:24:25	Login.Success	24.79.77.199	malaso-t	7TyFtxLXSHrAv9q	|Groups  UWCampus|
2023-11-07 21:24:43	Login.Success	24.78.220.133	vazquez-t	62GlDjZfg8WCyVf	|Groups  UWCampus|
2023-11-07 21:25:14	Login.Success	24.76.165.100	stechkewich-b	y6LJYHvO3URuvln	|Groups  UWCampus|
2023-11-07 21:26:46	Login.Failure	50.70.249.234	malabonga-d
2023-11-07 21:27:13	Login.Success	50.71.156.249	orantes-c	M0NKfav0KA4hNo5	|Groups  UWCampus|
2023-11-07 21:27:19	Logout		ezzouine-a	4a5lwsK74eRRwhV	Expired
2023-11-07 21:27:42	Login.Success	24.79.90.231	boge-s	NGwLspmyxEDJagg	|Groups  UWCampus|
2023-11-07 21:27:49	Logout		clark-l47	YAhEFgN5FtqhgyN	Expired
2023-11-07 21:28:46	Login.Failure	50.70.249.234	malabonga-d
2023-11-07 21:28:49	Logout		bisset-e	ItOWRKAT1RlscBQ	Expired
2023-11-07 21:28:56	Login.Success	50.70.249.234	malabonga-d	631bKo3QyJSYDcP	|Groups  UWCampus|
2023-11-07 21:30:39	Login.Success	50.72.65.44	rittberg-t	cNmjKEE1HgAkuyZ	|Groups  UWCampus|
2023-11-07 21:30:43	Login.Success.Relogin	50.72.65.44	rittberg-t	cNmjKEE1HgAkuyZ
2023-11-07 21:31:43	Login.Success	24.78.46.98	nsien-e	ScNN00Tap3bedsn	|Groups  UWCampus|
2023-11-07 21:31:44	Login.Success.Relogin	24.78.46.98	nsien-e	ScNN00Tap3bedsn
2023-11-07 21:33:19	Logout		lising-j	UTTyw0oSW4EyDNN	Expired
2023-11-07 21:33:19	Logout		pido-k	VDr8qcMUjjUq3qo	Expired
2023-11-07 21:33:19	Logout		krywy-e	1BgsyeQjqPUF35U	Expired
2023-11-07 21:33:40	Login.Success	50.93.160.135	santos-diaz-z	dfZXBRHuLaI2ruq	|Groups  UWCampus|
2023-11-07 21:33:58	Login.Success	24.76.192.48	Silvius-r	S5Fuxqeo3p5815W	|Groups  UWCampus|
2023-11-07 21:35:39	Login.Success	50.71.208.185	Dupuis-j18	94M95tzuMrEPpFr	|Groups  UWCampus|
2023-11-07 21:35:40	Login.Success.Relogin	50.71.208.185	Dupuis-j18	94M95tzuMrEPpFr
2023-11-07 21:35:59	Login.Success	50.72.76.49	amante-s	bKQx5Op6ZrAtdsa	|Groups  UWCampus|
2023-11-07 21:36:01	Login.Success	50.72.99.233	alem-s44	5R2IlU34u2Uuxw4	|Groups  UWCampus|
2023-11-07 21:36:15	Login.Failure	204.112.216.197	vergel-j
2023-11-07 21:36:19	Logout		garanhel-e	OJzlI0e5aPb69U9	Expired
2023-11-07 21:36:24	Login.Success	204.112.216.197	vergel-j	vU1PQofpln5mYhQ	|Groups  UWCampus|
2023-11-07 21:36:39	Login.Success	207.161.91.95	andal-c	bobiPs2UUflfKWz	|Groups  UWCampus|
2023-11-07 21:38:49	Logout		wu-a	7Xzn8kQstCFsWav	Expired
2023-11-07 21:38:49	Login.Success	24.244.29.197	spencler-e	irUDMmDWlsC2h5d	|Groups  UWCampus|
2023-11-07 21:39:19	Logout		mcmillan-h	gbM5Q11N3aq4LPS	Expired
2023-11-07 21:39:20	Login.Success	24.77.6.71	Ransby-S	4UHGHbXqeBwCqvA	|Groups  UWCampus|
2023-11-07 21:39:28	Login.Success	72.143.223.88	warnock-t	6bf0AD04ymuroH7	|Groups  UWCampus|
2023-11-07 21:39:29	Login.Success	72.143.223.88	warnock-t	e0YkIMGv419k6H3	|Groups  UWCampus|
2023-11-07 21:40:19	Logout		pohorily-e	P5MdPJk6xqGNOTA	Expired
2023-11-07 21:40:49	Logout		warnock-t	6bf0AD04ymuroH7	Login never completed
2023-11-07 21:41:04	Login.Failure	142.161.17.98	zeglinski-a
2023-11-07 21:41:19	Logout		garcia-c3	VanZCRl7Qib8tiE	Expired
2023-11-07 21:41:19	Login.Success	142.161.17.98	zeglinski-a	6kVDhMCZGTDbo7s	|Groups  UWCampus|
2023-11-07 21:41:27	Login.Success	142.161.217.101	fernando-a19	WAuz7rdS2yvQmJG	|Groups  UWCampus|
2023-11-07 21:41:49	Logout		anderson-j99	OTGKt4rAwyS0an3	Expired
2023-11-07 21:41:55	Login.Success.Relogin	142.161.217.101	fernando-a19	WAuz7rdS2yvQmJG
2023-11-07 21:41:57	Login.Success	24.77.86.172	singh-l26	RF54WTZSCZ6Y3j3	|Groups  UWCampus|
2023-11-07 21:42:23	Login.Success	24.77.86.172	singh-l26	GGqYBp3zYxfhXMH	|Groups  UWCampus|
2023-11-07 21:42:49	Logout		tobias-r	Mc96uq4KJSxBHSg	Expired
2023-11-07 21:43:19	Logout		singh-l26	RF54WTZSCZ6Y3j3	Login never completed
2023-11-07 21:43:33	Login.Success	24.244.29.150	bui-huynh-t	P6ptXtGpJPJspw9	|Groups  UWCampus|
2023-11-07 21:43:47	Login.Success	24.77.12.150	jani-s	r3GS7DyAHCoJMav	|Groups  UWCampus|
2023-11-07 21:43:49	Logout		singh-l26	GGqYBp3zYxfhXMH	Login never completed
2023-11-07 21:44:19	Logout		maisey-j	eatOZjkiZjh5ORk	Expired
2023-11-07 21:45:04	Login.Success	207.161.197.45	ripat-p	hnmR8TL5hJQM3Ym	|Groups  UWCampus|
2023-11-07 21:45:33	Login.Success	104.224.34.197	lui-m	ZP8JC56qMYr4r0d	|Groups  UWCampus|
2023-11-07 21:46:57	Login.Success	24.78.136.201	dandewich-j31	3yx797cKg12vEdL	|Groups  UWCampus|
2023-11-07 21:47:52	Login.Success	50.72.56.37	carriere-d70	GWhJyg3CqRdKm1j	|Groups  UWCampus|
2023-11-07 21:48:39	Login.Success	24.77.86.172	singh-l26	LDQvWpf5Epy4YZU	|Groups  UWCampus|
2023-11-07 21:48:50	Logout		cole-g	Pin5OZSTjaOO5aK	Expired
2023-11-07 21:49:40	Login.Failure	170.199.33.102	balagtas-j90
2023-11-07 21:49:50	Logout		singh-l26	LDQvWpf5Epy4YZU	Login never completed
2023-11-07 21:49:52	Login.Success	170.199.33.102	balagtas-j90	NTrSpDx9WD8Vzci	|Groups  UWCampus|
2023-11-07 21:51:57	Login.Failure	50.72.125.138	heath-s
2023-11-07 21:52:07	Login.Success	50.72.125.138	heath-s	lhVQ7LySPGHxJtW	|Groups  UWCampus|
2023-11-07 21:52:21	Logout		edel-r	RNxjJmyIFDhJ6mu	Expired
2023-11-07 21:52:55	Login.Failure	207.161.38.51	maxwell-c
2023-11-07 21:53:03	Login.Failure	207.161.38.51	maxwell-c@webmail.uwinnipeg.ca
2023-11-07 21:53:07	Login.Failure	207.161.38.51	maxwell-c
2023-11-07 21:53:18	Login.Success	207.161.38.51	maxwell-c	TpApUoI6sTegUX2	|Groups  UWCampus|
2023-11-07 21:53:52	Logout		manfredi-ca	mox7QCyz9JYq2Yj	Expired
2023-11-07 21:53:54	Login.Success	50.72.56.174	sidloski-b	GPvdYVJxH2eWsqT	|Groups  UWCampus|
2023-11-07 21:54:53	Logout		vanschepdael-t	WmqCPmxdMQPneuI	Expired
2023-11-07 21:55:09	Login.Success	50.93.160.135	santos-diaz-z	3ZeUH8tXTzUarxv	|Groups  UWCampus|
2023-11-07 21:55:17	Login.Success	199.19.60.8	chief-c	aEG3IECiVGr0GFL	|Groups  UWCampus|
2023-11-07 21:56:23	Logout		penner-e90	vGB4nEjYjg6MgLr	Expired
2023-11-07 21:56:23	Logout		anderson-j18	uzhZwP8ZyfQ9Crn	Expired
2023-11-07 21:56:40	Login.Success.Relogin	50.93.160.135	santos-diaz-z	3ZeUH8tXTzUarxv
2023-11-07 21:57:23	Logout		lofto-m	sv1XDXBqrI0M1Ch	Expired
2023-11-07 21:57:28	Login.Success	64.141.84.201	Singh-l26	G5Hifix8DC5ALz4	|Groups  UWCampus|
2023-11-07 21:57:43	Login.Success	24.76.204.196	koodoo-a33	zRe97bkZ0GglU9A	|Groups  UWCampus|
2023-11-07 21:57:44	Login.Success.Relogin	24.76.204.196	koodoo-a33	zRe97bkZ0GglU9A
2023-11-07 21:57:53	Logout		hoversten-m35	yBvem0v8nvEQQZ1	Expired
2023-11-07 21:57:53	Logout		bamigbose-a	tDvBiYscwpfufIE	Expired
2023-11-07 21:59:47	Login.Success	142.160.69.233	vijay-a	7sofweTt83q4GqD	|Groups  UWCampus|
2023-11-07 21:59:53	Logout		bamigbose-a	cRcdiAXBtQRs6Ou	Expired
2023-11-07 21:59:53	Logout		natoza-e	g7Mbsklu4fm7Lts	Expired
2023-11-07 22:00:23	Login.Success	50.72.64.163	delossantosdevarga-m	GdPkMvkijuSSnoy	|Groups  UWCampus|
2023-11-07 22:00:23	Login.Success	50.72.64.163	delossantosdevarga-m	rAtYR4MFQJ6odQa	|Groups  UWCampus|
2023-11-07 22:00:54	Login.Success	24.77.92.215	hernandez-c8	qBuK5YyW4VrxvLf	|Groups  UWCampus|
2023-11-07 22:01:14	Login.Success	24.79.254.180	santos-k17	q6KiLogvFsVz1ZY	|Groups  UWCampus|
2023-11-07 22:01:51	Login.Failure	142.161.227.167	arnold-l41@webmail.uwinnipeg.ca
2023-11-07 22:01:54	Logout		delossantosdevarga-m	GdPkMvkijuSSnoy	Login never completed
2023-11-07 22:02:31	Login.Failure	142.161.227.167	arnold-l41@webmail.uwinnipeg.com
2023-11-07 22:03:04	Login.Success	142.161.227.167	arnold-l41	PXPL0SArCGrnPQ0	|Groups  UWCampus|
2023-11-07 22:03:16	Login.Failure	142.161.62.22	harper-k26
2023-11-07 22:03:26	Login.Failure	142.161.62.22	harper-k26
2023-11-07 22:04:43	Login.Success	207.161.36.37	lamothe-b	9j7Gsz18O3vKwdS	|Groups  UWCampus|
2023-11-07 22:04:43	Login.Failure	204.112.119.8	ruta-a
2023-11-07 22:04:45	Login.Success.Relogin	207.161.36.37	lamothe-b	9j7Gsz18O3vKwdS
2023-11-07 22:05:01	Login.Success	204.112.119.8	ruta-a	qFNkUGJkgslSukR	|Groups  UWCampus|
2023-11-07 22:05:18	Login.Success	142.161.62.22	harper-k26	hTzXQtom4RvTBfY	|Groups  UWCampus|
2023-11-07 22:05:26	Logout		rodriguezmunoz-d	90yrtHwE7lOPCci	Expired
2023-11-07 22:05:26	Logout		grift-g	nnrySayOVKG6uBj	Expired
2023-11-07 22:06:00	Login.Success	50.70.250.65	Smith-d40	lGHde69vuj1lUl5	|Groups  UWCampus|
2023-11-07 22:08:26	Logout		wittmann-z	BgJQOrpJ5ahW0du	Expired
2023-11-07 22:08:26	Logout		ogbonna-c41	CMluSVJS9YvuOsY	Expired
2023-11-07 22:08:37	Login.Success	207.161.128.230	gauthier-p	EwuZOGn4ybvm5gP	|Groups  UWCampus|
2023-11-07 22:08:38	Login.Success	24.77.86.172	singh-l26	yEA17MFEpAnpguh	|Groups  UWCampus|
2023-11-07 22:09:26	Logout		dastas-b	FkBnIr7lwBGzq9f	Expired
2023-11-07 22:09:56	Logout		singh-l26	yEA17MFEpAnpguh	Login never completed
2023-11-07 22:09:56	Logout		hunter-a	T1NB4TVkbeHeydH	Expired
2023-11-07 22:10:09	Login.Success	207.161.188.239	laggo-b	di10zpN4X3fHCDb	|Groups  UWCampus|
2023-11-07 22:10:26	Logout		Ogbonna-c41	OlI9zm4XT9lG42i	Expired
2023-11-07 22:10:27	Login.Failure	142.161.12.155	beraki-n
2023-11-07 22:10:55	Login.Success	142.161.12.155	beraki-n	XAidYEeZscwRRCP	|Groups  UWCampus|
2023-11-07 22:11:42	Login.Success	50.72.190.184	alcantara-l	hH1c8onD4Gw9p8z	|Groups  UWCampus|
2023-11-07 22:12:01	Login.Success	50.71.205.245	choptain-j	zRNnskaL7UEcRSA	|Groups  UWCampus|
2023-11-07 22:12:56	Logout		rangelhernandez-c	JFcvoRIEn597h55	Expired
2023-11-07 22:12:56	Logout		penner-e90	WmukT9NwbTxOdyp	Expired
2023-11-07 22:13:26	Logout		johnson-audu-j	73dShqpWMu90QWp	Expired
2023-11-07 22:13:43	Login.Intruder.User	24.78.149.243	reichert-d		attempts stopped after 3 total attempts
2023-11-07 22:13:44	Login.Success	24.78.149.243	reichert-d	cz32oVotGLO8qAi	|Groups  UWCampus|
2023-11-07 22:13:44	Login.Success	50.70.234.171	fisher-k	5y2wLkKBna9NuqJ	|Groups  UWCampus|
2023-11-07 22:14:03	Login.Failure	142.161.219.150	kambo-d20
2023-11-07 22:14:25	Login.Failure	142.161.219.150	kambo-d20
2023-11-07 22:14:26	Logout		bencharski-k50	He9mEo2oR8N6Uw9	Expired
2023-11-07 22:14:45	Login.Success	142.161.219.150	kambo-d20	Bq3zsbhy1eH5u7i	|Groups  UWCampus|
2023-11-07 22:15:26	Logout		makein-ashuk-p	CYxmbSE6IM5HHnz	Expired
2023-11-07 22:15:56	Logout		joyal-e85	Gpog3lkSLBfOGiE	Expired
2023-11-07 22:16:23	Login.Success	24.77.91.18	dugan-j	WMevAa1G8HANPCJ	|Groups  UWCampus|
2023-11-07 22:16:26	Logout		tulloch-s	7P6flv0Sppmv73l	Expired
2023-11-07 22:16:26	Logout		buss-l	76WNznvTmTpXsab	Expired
2023-11-07 22:16:41	Login.Success	24.77.86.172	singh-l26	RYpNdbbtv1tuX0V	|Groups  UWCampus|
2023-11-07 22:16:56	Logout		bonnici-c	gBcM2mF1mH1GebU	Expired
2023-11-07 22:17:50	Login.Success	129.222.96.84	fontaine-t94	ucPlx9TVGf11Kav	|Groups  UWCampus|
2023-11-07 22:17:56	Logout		lamothe-b	xxpflu8KE9NID1v	Expired
2023-11-07 22:19:26	Logout		lamothe-b	XO41KW5ev4iaqw4	Expired
2023-11-07 22:19:56	Logout		antonio-e92	B4GovzZ9C0AIcBM	Expired
2023-11-07 22:20:36	Login.Failure	142.161.20.138	nitychoruk-a
2023-11-07 22:21:25	Login.Success	207.161.145.222	sharma-l93	ZN5z0HppmXEB8CO	|Groups  UWCampus|
2023-11-07 22:21:26	Logout		lamothe-b	a0poE8fCSRxgoBL	Expired
2023-11-07 22:21:34	Login.Failure	142.161.179.88	najmaahmed720@gmail.com
2023-11-07 22:21:36	Login.Success	184.151.246.46	liebrecht-d	FZTkJtqFdD2V54P	|Groups  UWCampus|
2023-11-07 22:21:37	Login.Success.Relogin	184.151.246.46	liebrecht-d	FZTkJtqFdD2V54P
2023-11-07 22:21:39	Login.Failure	170.199.32.8	sidhu-s31
2023-11-07 22:21:46	Login.Success	142.161.20.138	nitychoruk-a	eY2C5whXda9HEHN	|Groups  UWCampus|
2023-11-07 22:21:47	Login.Success	142.161.179.88	ahmed-i36	iVCJSvgRXcz5Uqt	|Groups  UWCampus|
2023-11-07 22:21:56	Logout		alagao-m	6gBQqdEsCtZY10E	Expired
2023-11-07 22:22:14	Login.Success	50.72.151.184	clusiault-l	ztmDnm9YNS3QUO7	|Groups  UWCampus|
2023-11-07 22:22:15	Login.Success	50.72.151.184	clusiault-l	1xgMNDN9uHQFzAX	|Groups  UWCampus|
2023-11-07 22:22:18	Login.Failure	142.160.244.220	melnyk-e
2023-11-07 22:22:25	Login.Success	170.199.32.8	sidhu-s31	Ia0LbNwhiKndmxn	|Groups  UWCampus|
2023-11-07 22:22:26	Login.Failure	142.160.244.220	melnyk-e
2023-11-07 22:22:26	Login.Success	170.199.32.8	sidhu-s31	oD9ghfss7jUgzK9	|Groups  UWCampus|
2023-11-07 22:22:57	Login.Success	50.71.16.174	haji-hussein-a86	93CjQoCoZAXnoSG	|Groups  UWCampus|
2023-11-07 22:23:07	Login.Success	24.76.237.197	tan-s	UR0BaoIXbCXxhVR	|Groups  UWCampus|
2023-11-07 22:23:26	Logout		garcia-b	STno74D9cYtEI32	Expired
2023-11-07 22:23:26	Logout		clusiault-l	ztmDnm9YNS3QUO7	Login never completed
2023-11-07 22:23:26	Logout		sidhu-s31	Ia0LbNwhiKndmxn	Login never completed
2023-11-07 22:23:54	Login.Success	50.71.192.179	johnson-audu-j	hWNz1iDW7VJEKcH	|Groups  UWCampus|
2023-11-07 22:24:25	Login.Success	165.225.11.36	radawetz-e	JcoaI4InYd2O1Do	|Groups  UWCampus|
2023-11-07 22:24:56	Logout		kelly-b85	nDGPnzmywoxJjuJ	Expired
2023-11-07 22:24:56	Logout		lischka-i	VNDM3MTWFnTCyKm	Expired
2023-11-07 22:25:23	Login.Success	142.161.160.231	ali-a91	hAp3aMxQV48o76l	|Groups  UWCampus|
2023-11-07 22:25:56	Logout		reiss-n	U8mIX9TrTOJ1X74	Expired
2023-11-07 22:26:01	Login.Failure	170.199.32.165	riar-v
2023-11-07 22:26:21	Login.Success	170.199.32.165	singh-l26	hTB1FEmcgZtdnCZ	|Groups  UWCampus|
2023-11-07 22:26:56	Logout		morais-e	hr1ZzO10SN687K1	Expired
2023-11-07 22:27:26	Logout		heide-b	JAesOIH1Z4Gr3nX	Expired
2023-11-07 22:28:56	Logout		duykers-m	9qcD3ciQVHCAHuW	Expired
2023-11-07 22:28:56	Logout		fisher-l41	cLa6tvbw4Agjd9A	Expired
2023-11-07 22:28:57	Login.Success	50.71.90.246	hunter-r	5CDmjxKNPDkZHMS	|Groups  UWCampus|
2023-11-07 22:30:26	Logout		bharwal-j	EKvSgraTzdkaLag	Expired
2023-11-07 22:32:11	Login.Success	207.161.38.100	woodman-e	UPNK5w5fAUoRyuz	|Groups  UWCampus|
2023-11-07 22:32:46	Login.Success	24.77.75.49	pablo-e	7d1CXlBrZZFSA7U	|Groups  UWCampus|
2023-11-07 22:33:26	Logout		akeen-m	9Y5nr1SMfbsxnxM	Expired
2023-11-07 22:33:56	Logout		barman-a	S7ehFkDkioll4BL	Expired
2023-11-07 22:33:58	Login.Success	142.161.251.107	genaille-t	Br3lzdHOHm7XgFG	|Groups  UWCampus|
2023-11-07 22:34:27	Login.Success	142.161.82.204	fidgeon-k	KEIOVLa8rVuyUJ4	|Groups  UWCampus|
2023-11-07 22:34:30	Login.Success.Relogin	142.161.82.204	fidgeon-k	KEIOVLa8rVuyUJ4
2023-11-07 22:34:57	Logout		bourbonnais-m	rKNflC088XFnJLY	Expired
2023-11-07 22:35:27	Logout		mcgillis-m	o0pQfe6n4C99Bl2	Expired
2023-11-07 22:36:57	Logout		mclennan-b78	L80aiujROdSo9De	Expired
2023-11-07 22:38:09	Login.Success	50.70.161.23	back-s	U5knxj4PVk5V95U	|Groups  UWCampus|
2023-11-07 22:38:27	Logout		anderson-j18	tJpG0QuUWnswc9k	Expired
2023-11-07 22:38:27	Login.Success	142.161.147.93	mcmillan-h	zT5mIoGkOTR7hcg	|Groups  UWCampus|
2023-11-07 22:38:46	Login.Failure	50.70.194.237	zeren-j@webmail.uwinnipeg.ca
2023-11-07 22:38:57	Logout		dherdi-s	JSWO7mJGkNZp9gp	Expired
2023-11-07 22:39:02	Login.Success	50.70.194.237	zeren-j	HTcokNDa2L6KH2p	|Groups  UWCampus|
2023-11-07 22:39:27	Logout		toews-z	OdZFJhGMRbYxjyx	Expired
2023-11-07 22:40:18	Login.Success	24.79.8.255	bazinet-h	trsyc1sXQKXlfqc	|Groups  UWCampus|
2023-11-07 22:40:38	Login.Success	24.77.45.26	Solomon-n33	rLc0LMUcqUxIgPA	|Groups  UWCampus|
2023-11-07 22:40:42	Login.Failure	50.71.229.197	steininger-a
2023-11-07 22:40:52	Login.Success	50.71.229.197	steininger-a	PRW1Czw12q47G6B	|Groups  UWCampus|
2023-11-07 22:41:08	Login.Success	142.160.141.41	klinck-a	lEbm2ilROjW4ZNB	|Groups  UWCampus|
2023-11-07 22:41:26	Login.Success	206.45.16.228	allison-s29	jVXaqSqqmL9uNer	|Groups  UWCampus|
2023-11-07 22:41:36	Login.Success	142.160.88.217	moulden-k	uFuqGbz3EQfZ7Gh	|Groups  UWCampus|
2023-11-07 22:41:36	Login.Success	142.160.88.217	moulden-k	yot53aSdclrHoBU	|Groups  UWCampus|
2023-11-07 22:42:33	Login.Success	142.160.57.244	brookman-j	2eGkRp3fFaS2RwV	|Groups  UWCampus|
2023-11-07 22:42:58	Logout		roksandic-n	L9xI2cfUvpi2rmF	Expired
2023-11-07 22:42:58	Logout		moulden-k	uFuqGbz3EQfZ7Gh	Login never completed
2023-11-07 22:43:28	Logout		tepperman-a	HPV6poM6kuDalCi	Expired
2023-11-07 22:43:58	Logout		ladyka-b	QXR3s691xhkua2x	Expired
2023-11-07 22:44:28	Logout		braun-j46	6p4XQX8c7xKGWgD	Expired
2023-11-07 22:44:37	Login.Success	140.193.163.20	tsang-h26	UnSlmYMQYYUfZMz	|Groups  UWCampus|
2023-11-07 22:45:43	Login.Success	204.112.217.7	dixon-c39	xbx0pxghXUB1gyK	|Groups  UWCampus|
2023-11-07 22:45:58	Logout		apolinario-c	s3WSvZa8lxAjFJy	Expired
2023-11-07 22:45:58	Logout		ulrich-r90	aIJ7Z3wmwFH0by0	Expired
2023-11-07 22:46:58	Logout		dyachyshyn-v	XRHgPwvSSgnHECg	Expired
2023-11-07 22:47:47	Login.Success	24.78.167.45	hagos-h26	Onqo8oA6PtW9fLS	|Groups  UWCampus|
2023-11-07 22:48:09	Login.Success	50.72.76.57	bagang-d55	8d4XRYWGFeGDsNz	|Groups  UWCampus|
2023-11-07 22:48:16	Login.Success	104.224.35.133	johnston-a25	0AMkZLh75W0ltsH	|Groups  UWCampus|
2023-11-07 22:48:28	Logout		toth-s	H0zXZGrvRSM63rt	Expired
2023-11-07 22:48:52	Login.Failure	50.72.128.43	kisil-m
2023-11-07 22:48:53	Login.Success	206.45.15.162	shapiro-a	R9zokYDZkVEuGsr	|Groups  UWCampus|
2023-11-07 22:48:56	Login.Success	50.72.128.43	kisil-m	jyRTjoonDHXuqSP	|Groups  UWCampus|
2023-11-07 22:48:58	Logout		bryksina-ol	Wfruwlcrv2QXmee	Expired
2023-11-07 22:49:23	Login.Failure	24.76.105.171	kashyap-i
2023-11-07 22:49:24	Login.Failure	24.76.105.171	kashyap-i
2023-11-07 22:49:28	Logout		Sufi-f	LgqblSvYbcKXZBY	Expired
2023-11-07 22:50:46	Login.Success	142.160.225.251	taillefer-c	RlA4B3PdROnYsmt	|Groups  UWCampus|
2023-11-07 22:50:48	Login.Success	24.76.105.171	kashyap-i	No7DJZIYIhpkvZG	|Groups  UWCampus|
2023-11-07 22:50:58	Logout		klassen-l39	6mn3UGLzAUBXMo9	Expired
2023-11-07 22:51:14	Login.Success	24.77.9.167	flisfeder-m	e7uOZOzfpPLGN60	|Groups  UWCampus|
2023-11-07 22:51:28	Logout		lavallee-d3215	DRfbdMMg0uu6SXh	Expired
2023-11-07 22:52:28	Logout		rifkind-c	Q2kZG0oJSkAHDSe	Expired
2023-11-07 22:53:44	Login.Success	24.78.138.180	smith-m9	BtfDZCcJNRV4G7U	|Groups  UWCampus|
2023-11-07 22:56:18	Login.Success	142.161.251.107	genaille-t	dPP46lDPCbRLExx	|Groups  UWCampus|
2023-11-07 22:56:18	Login.Success	24.76.105.171	kashyap-i	kjJVgy9ADoVXqNA	|Groups  UWCampus|
2023-11-07 22:56:19	Login.Success	24.76.105.171	kashyap-i	3pkim8nDnUsBGdH	|Groups  UWCampus|
2023-11-07 22:57:28	Logout		kashyap-i	kjJVgy9ADoVXqNA	Login never completed
2023-11-07 22:57:43	Login.Failure	104.246.133.241	wallace-g33
2023-11-07 22:57:43	Login.Failure	104.246.133.241	wallace-g33
2023-11-07 22:57:53	Login.Success	104.246.133.241	wallace-g33	T9msZFDs5Ic8nFJ	|Groups  UWCampus|
2023-11-07 22:58:28	Logout		kittner-s	0LyLqFgZYC7k5nJ	Expired
2023-11-07 22:58:58	Logout		yugay-a	W0bkaApphpn5D8d	Expired
2023-11-07 22:59:09	Login.Success	38.59.165.143	ezzouine-a	UJLAE8ISugj4wva	|Groups  UWCampus|
2023-11-07 22:59:28	Logout		westra-k	qDDKYzCb7wis87s	Expired
2023-11-07 23:00:00	System				Purged audit file 20230511.txt
2023-11-07 23:00:25	Login.Success	24.79.69.243	dolloff-e	DTTPDL3pwNu12WP	|Groups  UWCampus|
2023-11-07 23:01:21	Login.Success	142.161.86.247	benitezvite-m	fuH1n6eWnaXxh1b	|Groups  UWCampus|
2023-11-07 23:02:27	Login.Failure	24.76.194.108	sidhu-a38
2023-11-07 23:02:47	Login.Success	24.76.194.108	sidhu-a38	uhVLzG3IZzBYnFG	|Groups  UWCampus|
