Date/Time	Event	IP	Username	Session	Other
2023-11-26 21:24:28	Logout		tassi-a	iMkzouucjfeoSEM	Expired
2023-11-26 21:25:02	Login.Success	24.77.47.72	gorrell-brown-l	TEGTqRyy2F9DbIG	|Groups  UWCampus|
2023-11-26 21:25:48	Login.Success	69.17.148.211	murdock-n40	Z6mrfpSS5M4Fb7L	|Groups  UWCampus|
2023-11-26 21:25:58	Logout		wiebe-b52	7aCF0lrq1gyEbTU	Expired
2023-11-26 21:25:58	Logout		peregrino-a	hCiinVfFkbTgObC	Expired
2023-11-26 21:27:37	Login.Success	24.78.188.106	wu-x	vCSKkcyiJVVM40d	|Groups  UWCampus|
2023-11-26 21:28:11	Login.Success	24.77.124.201	erickson-k83	vwE0WzhUERzlBqB	|Groups  UWCampus|
2023-11-26 21:28:28	Logout		witzaney-e	LpumvRfxgUcQilM	Expired
2023-11-26 21:28:35	Login.Success	24.77.221.99	greco-d	DWYDAh2GVpqd4oJ	|Groups  UWCampus|
2023-11-26 21:29:40	Login.Success	24.77.62.157	saiyed-a95	zguCkSW5GkIxb2Y	|Groups  UWCampus|
2023-11-26 21:30:25	Login.Failure	68.179.17.145	uwaje-r
2023-11-26 21:30:35	Login.Success	68.179.17.145	uwaje-r	qXle1VGJv37kUsb	|Groups  UWCampus|
2023-11-26 21:32:59	Logout		hauer-e	LmYtqgYUQvIvWC6	Expired
2023-11-26 21:33:03	Login.Success	206.45.156.239	sawatsky-s31	IbbXgiXxul5VIPv	|Groups  UWCampus|
2023-11-26 21:33:27	Login.Success.Relogin	69.17.148.211	murdock-n40	Z6mrfpSS5M4Fb7L
2023-11-26 21:34:04	Login.Failure	24.76.164.160	hiebert-j15
2023-11-26 21:34:12	Login.Success	50.71.89.56	patel-t98	a6xLyKtJk4zbnxp	|Groups  UWCampus|
2023-11-26 21:34:12	Login.Success	24.76.164.160	hiebert-j15	nybDD79DYOaCrV6	|Groups  UWCampus|
2023-11-26 21:34:16	Login.Success	50.72.28.211	st.hilaire-c	F5PdTN30wlzV39x	|Groups  UWCampus|
2023-11-26 21:34:29	Logout		schmidt-c48	4lWTkk6ZGAQZsjs	Expired
2023-11-26 21:34:29	Logout		mansilla-a	mo2OLAACZp180Gh	Expired
2023-11-26 21:35:59	Logout		floresencalada-a	uWdJwxcMpRW245O	Expired
2023-11-26 21:36:04	Login.Failure	129.222.99.179	kehler-h
2023-11-26 21:36:11	Login.Success	129.222.99.179	kehler-h	ACYm25UfRPS9R7c	|Groups  UWCampus|
2023-11-26 21:36:59	Logout		henderson-b36	sBr1bcpjiH9079S	Expired
2023-11-26 21:37:29	Logout		igonia-a	oz35NqnUTZPccuN	Expired
2023-11-26 21:38:59	Logout		ayodele-i48	ZVYX0tiWfBSIVS8	Expired
2023-11-26 21:38:59	Logout		fidgeon-k	0YSK5IkqZvlfVPR	Expired
2023-11-26 21:40:00	Logout		velasco-g	2ATOvCbUP2rDTsW	Expired
2023-11-26 21:41:01	Logout		procter-a	cZRjOUdeQhbl7Ju	Expired
2023-11-26 21:41:04	Login.Success	207.161.50.167	jXX6	otpuWwoT4p6BhD0	|Groups  UWCampus|
2023-11-26 21:41:27	Login.Success	24.78.145.159	radusin-g	47OdCKsDhYWHcRv	|Groups  UWCampus|
2023-11-26 21:41:28	Login.Success.Relogin	24.78.145.159	radusin-g	47OdCKsDhYWHcRv
2023-11-26 21:41:32	Logout		dyck-j44	Pgkb6ga4ejVx00f	Expired
2023-11-26 21:41:37	Login.Success.Relogin	24.78.145.159	radusin-g	47OdCKsDhYWHcRv
2023-11-26 21:41:45	Login.Success	24.77.73.231	nicolas-j98	b6xJJuFQ3NtH5Es	|Groups  UWCampus|
2023-11-26 21:42:30	Login.Success	24.77.210.49	daniel-o8	JqRgX98LHyzCT0s	|Groups  UWCampus|
2023-11-26 21:42:49	Login.Success.Relogin	207.161.50.167	jXX6	otpuWwoT4p6BhD0
2023-11-26 21:44:33	Logout		obi-kevin-p	X3RViMbO9tbpmgK	Expired
2023-11-26 21:44:33	Logout		gallegos-o	6fhYfhMfSdYhNxv	Expired
2023-11-26 21:46:33	Logout		walker-c74	9abMGi2NtbLoMvE	Expired
2023-11-26 21:47:03	Logout		colorado-m47	2cEpaJxdQXiXadY	Expired
2023-11-26 21:48:39	Login.Success	24.77.118.108	rejo-d	VfPQD9hTuzhotLU	|Groups  UWCampus|
2023-11-26 21:48:46	Login.Success.Relogin	24.77.118.108	rejo-d	VfPQD9hTuzhotLU
2023-11-26 21:50:04	Logout		wong-a80	GXXl4FO36yRihcS	Expired
2023-11-26 21:50:46	Login.Success	142.161.218.110	tined-m	RsEckzkLr6fcYtD	|Groups  UWCampus|
2023-11-26 21:50:58	Login.Success	50.72.66.241	legaspi-b	Gv1Yn5KACE9uKC1	|Groups  UWCampus|
2023-11-26 21:51:04	Logout		gehlan-d	GjQX32rrN68fSRD	Expired
2023-11-26 21:51:04	Logout		matthew-k	5q5rrVuYa6g3NaR	Expired
2023-11-26 21:52:35	Logout		saludo-h	atrdu0uDDdDc3DY	Expired
2023-11-26 21:52:44	Login.Failure	142.161.22.62	jomen-j
2023-11-26 21:52:48	Login.Failure	142.161.22.62	jomen-j
2023-11-26 21:52:55	Login.Failure	142.161.22.62	jomen-j
2023-11-26 21:53:49	Login.Success	24.79.76.34	charbonneau-t	tIHq9G78yJDVKvR	|Groups  UWCampus|
2023-11-26 21:54:03	Login.Success	50.72.146.170	kray-j	WWX1nTRFceAE9BO	|Groups  UWCampus|
2023-11-26 21:54:05	Logout		cumpsty-r	nG4nN24vurfZC4e	Expired
2023-11-26 21:54:51	Login.Failure	142.161.80.32	routledge-a
2023-11-26 21:54:51	Login.Success	50.70.244.116	foster-k	CgnTophcPYb8sAb	|Groups  UWCampus|
2023-11-26 21:54:52	Login.Success.Relogin	50.70.244.116	foster-k	CgnTophcPYb8sAb
2023-11-26 21:55:27	Login.Failure	142.161.80.32	routledge-a@webmail.uwinnipeg.ca
2023-11-26 21:55:38	Login.Success	142.161.80.32	routledge-a	Cy9LElpBEMAqiaj	|Groups  UWCampus|
2023-11-26 21:56:14	Login.Success	142.161.80.245	chartrand-s22	3VRZnAGLkGup4G2	|Groups  UWCampus|
2023-11-26 21:56:18	Login.Success	66.163.28.139	bukvic-e	iKp1SDdft0541qK	|Groups  UWCampus|
2023-11-26 21:56:35	Logout		bourbonnais-m	vwNzwL9nOU9MJXY	Expired
2023-11-26 21:56:35	Logout		hoang-a31	R3GotOU3dqxhNqw	Expired
2023-11-26 21:56:35	Logout		jones-c	Rom0GO3tgXptwOn	Expired
2023-11-26 21:56:43	Login.Success	142.161.22.62	jomen-j	jMGmGXi7o2Jh6ps	|Groups  UWCampus|
2023-11-26 21:57:02	Login.Success	24.77.25.40	bravo-l	06vqYHyRBLMfoix	|Groups  UWCampus|
2023-11-26 21:57:05	Logout		Chouhan-s	utqZx4oQ4Tdv41K	Expired
2023-11-26 21:57:35	Logout		dyck-j55	h5rU9lhlAT3jiE1	Expired
2023-11-26 21:58:09	Login.Success	50.70.204.209	west-m44	SmCJyKCHHrXIhz4	|Groups  UWCampus|
2023-11-26 21:58:16	Login.Success	142.161.251.223	sanderson-c11	rE9VHYo48WIQc6E	|Groups  UWCampus|
2023-11-26 21:59:32	Login.Success	50.72.58.132	zacharias-m42	u2TU9JWTpgkmUsX	|Groups  UWCampus|
2023-11-26 22:00:04	Login.Success	142.161.74.35	hauer-e	hBEZMzRZJuA3wdM	|Groups  UWCampus|
2023-11-26 22:00:29	Login.Success	24.79.252.52	ramos-d	aXUOsTRXVodo927	|Groups  UWCampus|
2023-11-26 22:01:24	Login.Success	142.160.131.13	franck-e	O1GjbGfnaSru3iX	|Groups  UWCampus|
2023-11-26 22:01:35	Logout		geary-p	JNnJq1BPiuZi0QA	Expired
2023-11-26 22:02:05	Logout		abad-c	lOeyBrEv5J391Y4	Expired
2023-11-26 22:02:56	Login.Success	206.45.42.87	gebler-ariss-n	r1DAz9biXpF3unH	|Groups  UWCampus|
2023-11-26 22:03:25	Login.Success	204.112.248.192	mXX51	VQ53emzw4ejH1SH	|Groups  UWCampus|
2023-11-26 22:03:35	Logout		ahmed-m59	TElrgU8xikbXQCJ	Expired
2023-11-26 22:04:02	Login.Success	50.70.172.43	strempler-a6	oINePZHQzs1WEKZ	|Groups  UWCampus|
2023-11-26 22:04:05	Logout		gerl-m74	MzBYKiqKsrOWez2	Expired
2023-11-26 22:04:14	Login.Success	50.72.149.180	wasyliw-a	ZeyoeTftcQRbrHF	|Groups  UWCampus|
2023-11-26 22:04:14	Login.Success	50.72.149.180	wasyliw-a	CMLH4voZtMGc18J	|Groups  UWCampus|
2023-11-26 22:04:35	Logout		hebert-g31	RVl6E0n4JMSS0KP	Expired
2023-11-26 22:04:35	Logout		mahajan-k	ZI667WMjjTJyqtB	Expired
2023-11-26 22:04:52	Login.Success	206.45.0.8	kroeger-n	mwvgYzrrGD9C5Jh	|Groups  UWCampus|
2023-11-26 22:05:05	Logout		dowling-tober-d	Bh8XipdkQFWYqNm	Expired
2023-11-26 22:05:35	Logout		wasyliw-a	ZeyoeTftcQRbrHF	Login never completed
2023-11-26 22:06:05	Logout		salazar-k78	GAs07ACmExnJbeg	Expired
2023-11-26 22:06:16	Login.Success	24.77.149.231	mccullough-s96	w2qPqek6k1XuiI3	|Groups  UWCampus|
2023-11-26 22:06:17	Login.Success.Relogin	24.77.149.231	mccullough-s96	w2qPqek6k1XuiI3
2023-11-26 22:06:25	Login.Failure	142.161.74.79	coreau-g
2023-11-26 22:06:26	Login.Failure	142.161.74.79	coreau-g
2023-11-26 22:06:39	Login.Success	50.71.149.152	fidgeon-k	Iw3Pr0gZnQVnGNJ	|Groups  UWCampus|
2023-11-26 22:06:52	Login.Success	206.45.40.70	mason-l46	sQRIgRuDlPujRFy	|Groups  UWCampus|
2023-11-26 22:07:05	Logout		sidhu-g98	TmKhwHFZDOJVRNN	Expired
2023-11-26 22:07:05	Login.Success.Relogin	50.71.149.152	fidgeon-k	Iw3Pr0gZnQVnGNJ
2023-11-26 22:07:23	Login.Success	142.161.74.79	coreau-g	7SOQKw88sE419ks	|Groups  UWCampus|
2023-11-26 22:08:02	Login.Failure	50.72.149.31	Shewchuk-l
2023-11-26 22:08:05	Logout		smith-m4	StfIQzlnI3FuNMm	Expired
2023-11-26 22:08:16	Login.Success	50.72.149.31	Shewchuk-l	cAfibW7VY5SR5nH	|Groups  UWCampus|
2023-11-26 22:08:58	Login.Success	206.45.0.45	lu-w	qjLCo9VQuxuqubK	|Groups  UWCampus|
2023-11-26 22:09:35	Logout		khan-b84	JZinQv0BGDGwI4G	Expired
2023-11-26 22:10:26	Login.Success	50.72.77.108	belardo-j	wfoaOjfidnycCEm	|Groups  UWCampus|
2023-11-26 22:10:35	Logout		uppal-a57	q6C2eZ5i5uKcdA8	Expired
2023-11-26 22:11:19	Login.Success	24.77.144.17	sharp-c1	lniYOYT3tINkz77	|Groups  UWCampus|
2023-11-26 22:11:39	Login.Success	50.70.166.204	sentes-n	j2IyFofakzGRs1g	|Groups  UWCampus|
2023-11-26 22:12:12	Login.Success	24.77.53.241	olatunde-o72	9dw8e6xDV1xlVPk	|Groups  UWCampus|
2023-11-26 22:12:16	Login.Success	24.76.160.221	sweeney-b	7awk0a2Gk5f7mqq	|Groups  UWCampus|
2023-11-26 22:12:23	Login.Success.Relogin	24.76.160.221	sweeney-b	7awk0a2Gk5f7mqq
2023-11-26 22:12:24	Login.Success.Relogin	24.76.160.221	sweeney-b	7awk0a2Gk5f7mqq
2023-11-26 22:12:56	Login.Success	142.161.84.126	perrott-d	NbJpgyvoBtqPIkT	|Groups  UWCampus|
2023-11-26 22:13:35	Logout		rupra-g	6GvPqXMR2Uui55H	Expired
2023-11-26 22:14:35	Logout		bloom-v	sotWCrANcVHdmLg	Expired
2023-11-26 22:16:06	Logout		giesbrecht-m67	b594ISxII50xpWE	Expired
2023-11-26 22:16:06	Logout		damata-l	YSGHyMsRutGv8aJ	Expired
2023-11-26 22:16:15	Login.Success	142.160.88.165	torchinsky-h	mh4xj5vymBww8X0	|Groups  UWCampus|
2023-11-26 22:16:49	Login.Failure	142.161.74.79	coreau-g
2023-11-26 22:17:26	Login.Success.Relogin	142.161.74.79	coreau-g	7SOQKw88sE419ks
2023-11-26 22:17:27	Login.Failure	50.70.167.96	sohn-b
2023-11-26 22:17:34	Login.Success	50.70.167.96	sohn-b	fUMl6IsInuab8wm	|Groups  UWCampus|
2023-11-26 22:17:59	Login.Failure	24.78.120.188	neufeld-m
2023-11-26 22:18:17	Login.Success	24.78.120.188	neufeld-m	SrQw7Pi0iJHs0hS	|Groups  UWCampus|
2023-11-26 22:18:47	Login.Success	142.161.74.79	coreau-g	yeI4C6ZMjwnhy5q	|Groups  UWCampus|
2023-11-26 22:18:49	Login.Success.Relogin	142.161.74.79	coreau-g	yeI4C6ZMjwnhy5q
2023-11-26 22:19:06	Logout		domingo-l	s5Rvnn6LVX3rplJ	Expired
2023-11-26 22:19:36	Logout		kasijan-h	owYjdW6TerXDMj8	Expired
2023-11-26 22:19:36	Logout		dhillon-c2	NpGHh9wb2PIlkmS	Expired
2023-11-26 22:19:36	Logout		presingular-m	NWW6irmBDBJ8lXX	Expired
2023-11-26 22:20:06	Logout		eyolfson-c13	33IP36ZaRq1XmGV	Expired
2023-11-26 22:20:36	Logout		neufeld-d	2hB6eYUa8sysqv9	Expired
2023-11-26 22:21:15	Login.Success	204.112.199.214	czaykowski-h	l6IZXOfzoNZu66b	|Groups  UWCampus|
2023-11-26 22:21:36	Logout		paul-m	u6jKawKHm4okTxm	Expired
2023-11-26 22:22:59	Login.Success	50.71.217.238	elendu-r73	AzC4g3rPmOTuwEF	|Groups  UWCampus|
2023-11-26 22:23:02	Login.Failure	104.224.116.26	Besant-C
2023-11-26 22:23:08	Login.Success	50.72.34.172	houser-n	NI5aysX1c6fWuEG	|Groups  UWCampus|
2023-11-26 22:23:35	Login.Success	104.224.116.26	Besant-C	xKZFUVPu5pb72cK	|Groups  UWCampus|
2023-11-26 22:24:06	Logout		berg-a	oHDPXrpQ7TjeSXf	Expired
2023-11-26 22:25:32	Login.Success	131.226.48.100	giesbrecht-m67	TW9Dl28totpRAyx	|Groups  UWCampus|
2023-11-26 22:25:36	Logout		karawita-d	9eZ3IAO05l3r7Ei	Expired
2023-11-26 22:26:06	Logout		lopez-e	4GjxQkGOxmJmZPR	Expired
2023-11-26 22:26:12	Login.Success	205.200.239.184	amouzou-e	JqkTCiwiE8q11Jh	|Groups  UWCampus|
2023-11-26 22:26:36	Logout		solinski-k	jdRH2MYAIbqcOA5	Expired
2023-11-26 22:26:50	Login.Failure	207.161.37.234	delios-m59
2023-11-26 22:27:07	Login.Success	207.161.37.234	delios-m59	biq3R5HGiaIqjsN	|Groups  UWCampus|
2023-11-26 22:27:36	Logout		barr-k88	wUky10wZwYkpLjB	Expired
2023-11-26 22:27:36	Logout		bird-s	ftEr3ghLguQiLDv	Expired
2023-11-26 22:27:36	Logout		moulden-k	HuEKsYDgtHPQ6i0	Expired
2023-11-26 22:28:04	Login.Success	50.72.51.226	reid-l92	woZIV3KmaaDUJ8z	|Groups  UWCampus|
2023-11-26 22:28:06	Logout		snowcajina-a	tSKjvsMdqr74ucZ	Expired
2023-11-26 22:28:22	Login.Success	24.78.26.41	kumar-t	QSDipSQEoqvx1T2	|Groups  UWCampus|
2023-11-26 22:30:06	Logout		amaral-f	Qzwa4ShaDtMfTmx	Expired
2023-11-26 22:31:07	Logout		campbell-t81	1qeSvFaLotKixNC	Expired
2023-11-26 22:31:13	Login.Success	50.72.66.241	legaspi-b	wUpLgICUnZFCHjT	|Groups  UWCampus|
2023-11-26 22:32:07	Logout		kXX68	iASGWNf2VDYna1E	Expired
2023-11-26 22:33:37	Logout		lakusta-k	m7451Omwn5orOvk	Expired
2023-11-26 22:33:37	Login.Success	50.72.153.150	leblanc-a	SVQY4Xq6zlUG7lG	|Groups  UWCampus|
2023-11-26 22:33:50	Login.Success	184.151.246.202	downey-m	4ABJCXmSqeQyGsy	|Groups  UWCampus|
2023-11-26 22:33:56	Login.Success	24.78.26.206	lahti-a	t9ztwE4tD5CQ79W	|Groups  UWCampus|
2023-11-26 22:34:07	Logout		fidelino-g	8serR9vyboQvCfW	Expired
2023-11-26 22:34:33	Login.Success	104.224.35.150	abeysekera-y	pWngvI8mchvpJoR	|Groups  UWCampus|
2023-11-26 22:34:39	Login.Success	142.160.102.240	saultier-n	MTMkCKCRyW5DWwX	|Groups  UWCampus|
2023-11-26 22:34:53	Login.Success	104.224.113.240	nye-j	GFb5N3SASLBKOCO	|Groups  UWCampus|
2023-11-26 22:35:37	Logout		grewal-m	aMM28CpHzb2kjfY	Expired
2023-11-26 22:35:49	Login.Failure	24.76.249.72	rosales-r51@webmail.uwinnipeg.ca
2023-11-26 22:36:07	Logout		peregrino-a	aPiNHo2GDZtHAGh	Expired
2023-11-26 22:36:07	Logout		waldman-l	iBmKocyE5vKW7Q4	Expired
2023-11-26 22:36:27	Login.Failure	24.76.249.72	rosales-r51@webmail.uwinnipeg.ca
2023-11-26 22:36:38	Logout		kaur-j4	9WhgFmdOuqz6zsm	Expired
2023-11-26 22:36:46	Login.Success	142.161.137.226	romaniuk-y	zXtZOzvgKf0vMbf	|Groups  UWCampus|
2023-11-26 22:37:03	Login.Failure	24.76.249.72	rosales-r51@webmail.uwinnipeg.ca
2023-11-26 22:37:08	Logout		magnusson-k79	dub7RLQHxxm2P6a	Expired
2023-11-26 22:38:12	Login.Success	207.161.179.219	deitzer-dicks-a	NZWZLlCi4MSy47a	|Groups  UWCampus|
2023-11-26 22:38:20	Login.Failure	207.161.54.60	stuti-a
2023-11-26 22:38:27	Login.Failure	207.161.54.60	stuti-a
2023-11-26 22:38:29	Login.Failure	207.161.54.60	stuti-a
2023-11-26 22:38:30	Login.Failure	207.161.54.60	stuti-a
2023-11-26 22:38:30	Login.Failure	207.161.54.60	stuti-a
2023-11-26 22:38:31	Login.Failure	207.161.54.60	stuti-a
2023-11-26 22:38:37	Login.Success	207.161.54.60	stuti-a	UDocNEJxK7ClwhT	|Groups  UWCampus|
2023-11-26 22:38:54	Login.Failure	142.161.179.248	talastas-m57
2023-11-26 22:38:54	Login.Success	24.77.37.239	mclean-c70	fGbKamMto4EGBMM	|Groups  UWCampus|
2023-11-26 22:38:56	Login.Failure	142.161.179.248	talastas-m57
2023-11-26 22:39:03	Login.Success	142.161.179.248	talastas-m57	m4Gs77SaXPSjfoA	|Groups  UWCampus|
2023-11-26 22:39:05	Login.Success.Relogin	142.161.179.248	talastas-m57	m4Gs77SaXPSjfoA
2023-11-26 22:39:28	Login.Success	50.72.179.152	timbol-a	ihi6AnT3wkUFZvs	|Groups  UWCampus|
2023-11-26 22:40:39	Logout		sims-b	2REododS4GCTxMl	Expired
2023-11-26 22:41:01	Login.Success	50.70.166.204	sentes-n	M8Qw0JJufyh8Dqy	|Groups  UWCampus|
2023-11-26 22:42:42	Logout		platt-b	rFSQW6Fen2PcMLn	Expired
2023-11-26 22:43:12	Logout		radshirazi-s	3FYHrRpX85hNvad	Expired
2023-11-26 22:45:31	Login.Success	24.77.71.115	carvalho-s	4Fcpq8Zu7BNWE6q	|Groups  UWCampus|
2023-11-26 22:45:43	Logout		loganathan-l	MzBCxQLBkd1vDSP	Expired
2023-11-26 22:46:13	Logout		klinck-a	uwJu1RPPy6puk6v	Expired
2023-11-26 22:46:59	Login.Success	66.222.133.61	tshaikovski-e64	xANIpyu7wjaJyPX	|Groups  UWCampus|
2023-11-26 22:47:24	Login.Success	207.161.111.62	fudali-b	j2Fyy4pagfEZOnf	|Groups  UWCampus|
2023-11-26 22:47:43	Logout		tan-s	XZC4rbG6jcoySoT	Expired
2023-11-26 22:47:50	Login.Success	64.40.5.72	griffin-l	o0XBydj76QAIQZl	|Groups  UWCampus|
2023-11-26 22:47:52	Login.Success	104.159.31.39	derksen-j45	pbLjEN8C3vgYUd0	|Groups  UWCampus|
2023-11-26 22:48:05	Login.Success	24.78.187.234	bourbonnais-m	LYSCzyRA1qt8zRy	|Groups  UWCampus|
2023-11-26 22:48:06	Login.Success.Relogin	24.78.187.234	bourbonnais-m	LYSCzyRA1qt8zRy
2023-11-26 22:48:13	Logout		flather-a	M4XehWCyCYN6OKa	Expired
2023-11-26 22:48:30	Login.Success	50.72.117.58	thomson-j55	CpLMOCl0j2oPqT7	|Groups  UWCampus|
2023-11-26 22:49:14	Logout		grewal-i	uLN3fIk09bg7WXZ	Expired
2023-11-26 22:50:14	Logout		dyck-j44	GjmRwXwWtwDvw7A	Expired
2023-11-26 22:51:10	Login.Success	24.79.76.34	charbonneau-t	4phNcu1g5IbB9D0	|Groups  UWCampus|
2023-11-26 22:51:45	Logout		chin-s	B4cZf7dNOvADVIX	Expired
2023-11-26 22:51:45	Logout		maier-k	Gx8JSa2EIOsaNU1	Expired
2023-11-26 22:51:45	Logout		sibanda-e	Mz0JkPwUXz1cYgK	Expired
2023-11-26 22:52:45	Logout		dhillon-h	Nxb7cNyIIHGtF99	Expired
2023-11-26 22:53:45	Logout		leader-j	5sgQ4POkUDgSItB	Expired
2023-11-26 22:54:32	Login.Success	142.161.43.72	smelsky-remillard-z	LTE0OFM8ij2EXYB	|Groups  UWCampus|
2023-11-26 22:54:34	Login.Success	50.70.198.104	jindal-p	QV1wMOGsTpCsVz0	|Groups  UWCampus|
2023-11-26 22:55:15	Logout		starr-j	68X1TrLEmWx2bdC	Expired
2023-11-26 22:56:15	Logout		guisti-g	UKGrPV3xnJ8ezVA	Expired
2023-11-26 22:56:45	Logout		nyqvist-s	4BN0sYhvnapp6QL	Expired
2023-11-26 22:57:45	Logout		tiwari-c	TJqXUMejrxv4lfG	Expired
2023-11-26 22:57:45	Logout		dubery-w	8eHqYBFbYLwN6Um	Expired
2023-11-26 22:58:07	Login.Success	50.71.128.187	geary-p	siv3oMUAVOdp8Pe	|Groups  UWCampus|
2023-11-26 22:58:15	Logout		babao-m	R0mHNINOEWvxCPF	Expired
2023-11-26 23:00:00	System				Purged audit file 20230530.txt
2023-11-26 23:00:15	Logout		gray-h80	AjyqLJMLf1XU72B	Expired
2023-11-26 23:00:15	Logout		yanlin-y	luU9Fg652EQi3iq	Expired
2023-11-26 23:00:45	Logout		walker-jones-a	GiQpkPNP1gZ6rWn	Expired
2023-11-26 23:01:02	Login.Success	142.160.34.25	bostick-s	Ez8jXZ9BJAaImiP	|Groups  UWCampus|
2023-11-26 23:01:45	Logout		gosselin-c	v8a7WAqvFQkbP3X	Expired
2023-11-26 23:01:47	Login.Success	24.78.150.92	ariasdelgado-i	H5UFT3yTShY03PH	|Groups  UWCampus|
2023-11-26 23:01:54	Login.Success.Relogin	142.160.34.25	bostick-s	Ez8jXZ9BJAaImiP
2023-11-26 23:03:09	Login.Success	206.45.23.241	chandan-c57	D9WWLx0RJhmpAbJ	|Groups  UWCampus|
2023-11-26 23:03:46	Logout		parmar-g93	wjuIl7gBWL1u8gU	Expired
2023-11-26 23:04:16	Logout		gaborieau-m	kysyc08h99dzemk	Expired
2023-11-26 23:05:46	Logout		apolinario-c	21j6d6lB6qVFVKX	Expired
2023-11-26 23:06:16	Logout		thahia-u	MMcaafgOcO70WmX	Expired
2023-11-26 23:07:16	Logout		brown-s99	wIPj6KlS51VwhEL	Expired
2023-11-26 23:07:27	Login.Failure	24.77.8.67	dejaegher-s
2023-11-26 23:07:36	Login.Success	24.77.8.67	dejaegher-s	qash7p7X8mnyRNG	|Groups  UWCampus|
2023-11-26 23:08:16	Logout		vangerwen-k	ieF8cSgI6ehK2A0	Expired
2023-11-26 23:08:16	Logout		priebe-m	0Nv51VySWTehBer	Expired
2023-11-26 23:08:46	Logout		Sidhu-j11	kARGuCRugxjrz5w	Expired
2023-11-26 23:09:16	Logout		solanke-a11	vd3BFJpQtkWirSY	Expired
2023-11-26 23:09:33	Login.Failure	50.72.56.155	sugama-s
2023-11-26 23:09:45	Login.Failure	206.45.73.169	kobe-c
2023-11-26 23:09:45	Login.Success	50.72.56.155	sugama-s	XJa7LKd6wszZ8rS	|Groups  UWCampus|
2023-11-26 23:09:58	Login.Failure	206.45.73.169	kobe-c
2023-11-26 23:10:16	Logout		beaudoin-k	7csktvsm8LiN4wm	Expired
2023-11-26 23:10:16	Logout		foster-r2	qZvVrZGub5X8wwA	Expired
2023-11-26 23:10:16	Login.Failure	206.45.73.169	kobe-c
2023-11-26 23:10:37	Login.Failure	206.45.73.169	kobe-c
2023-11-26 23:10:46	Logout		newsom-p	BiZEyzjo2KwZk4D	Expired
2023-11-26 23:11:28	Login.Success	24.76.185.199	austria-g	aS5v8OX8zZpgm3M	|Groups  UWCampus|
2023-11-26 23:11:30	Login.Success.Relogin	24.76.185.199	austria-g	aS5v8OX8zZpgm3M
2023-11-26 23:11:32	Login.Success.Relogin	24.76.185.199	austria-g	aS5v8OX8zZpgm3M
2023-11-26 23:11:33	Login.Success.Relogin	24.76.185.199	austria-g	aS5v8OX8zZpgm3M
2023-11-26 23:12:46	Logout		cochrane-a98	kM8lexBcMN5hkbi	Expired
2023-11-26 23:14:35	Login.Success	199.19.60.4	champoux-m	KpBAKk3qdm8XOm9	|Groups  UWCampus|
2023-11-26 23:14:51	Login.Success	24.77.217.47	abueg-c	JnweMXVdsNfKtJ7	|Groups  UWCampus|
2023-11-26 23:15:16	Logout		borland-k	hl2xFOpXlfIrxKl	Expired
2023-11-26 23:15:16	Logout		dilworth-a	EMGd3usYck3q7nI	Expired
2023-11-26 23:15:33	Login.Success	24.77.68.62	kaur-j39	SMslBif7vQLUYjI	|Groups  UWCampus|
2023-11-26 23:16:16	Logout		maharunnisa-m	rMMiiDXbmiPPvO1	Expired
2023-11-26 23:16:20	Login.Success	207.161.190.210	Sidhu-j11	YIRduPEc93FtVnP	|Groups  UWCampus|
2023-11-26 23:17:16	Logout		mcleod-m8	j1RANdzYgFlTMJi	Expired
2023-11-26 23:17:16	Logout		merasty-r	ErWjicHqhHyVOyF	Expired
2023-11-26 23:17:16	Logout		nolastname-s7188	hR1Z2OZbfyN4yP1	Expired
2023-11-26 23:17:16	Logout		macgillivray-m	RQdLJ2bQlhAK2Y8	Expired
2023-11-26 23:17:17	Login.Success.Relogin	142.161.251.223	sanderson-c11	rE9VHYo48WIQc6E
2023-11-26 23:17:47	Login.Failure	206.45.73.169	kobe-c
2023-11-26 23:19:02	Login.Failure	206.45.73.169	kobe-c
2023-11-26 23:20:16	Login.Success	209.202.35.149	lapointe-joyce-m	SzPsHjex1PGqjaK	|Groups  UWCampus|
2023-11-26 23:20:44	Login.Success.Relogin	24.77.68.62	kaur-j39	SMslBif7vQLUYjI
2023-11-26 23:20:46	Logout		phelps-n	PcBcpGfsLWdLiVr	Expired
2023-11-26 23:21:16	Logout		ladyka-b	694huKYPvk8trJS	Expired
2023-11-26 23:21:19	Login.Success	204.112.28.108	adefisayo-k	KNbj3hkvrI5ypFg	|Groups  UWCampus|
2023-11-26 23:21:46	Logout		muth-h	xhqT2qZAw2oM8Ne	Expired
2023-11-26 23:22:06	Login.Success	142.161.250.125	falana-o	BXzx7j9XUjNnqUb	|Groups  UWCampus|
2023-11-26 23:22:12	Login.Success	24.77.94.154	yumang-a	Rz1EpuOzySXnIQ8	|Groups  UWCampus|
2023-11-26 23:22:16	Logout		roulston-a	9Hvge1u5Olg4nI1	Expired
2023-11-26 23:22:40	Login.Success	204.112.216.197	vergel-j	urld4b44Isi2oh1	|Groups  UWCampus|
2023-11-26 23:22:46	Logout		monney-k	U8EwU7v15b8cJam	Expired
2023-11-26 23:22:56	Login.Success	50.72.42.239	pinzonhuepa-j	jSgoQiV0a4EN8U0	|Groups  UWCampus|
