Date/Time	Event	IP	Username	Session	Other
2023-11-20 21:03:56	Login.Failure	142.160.58.110	laurel-b50
2023-11-20 21:03:58	Logout		penner-k7	Gae4NbVVHC8Kse9	Expired
2023-11-20 21:03:58	Logout		phillips-k79	x9zwwZHNfBuJHxe	Expired
2023-11-20 21:04:10	Login.Success	142.160.58.110	laurel-b50	4JYZ0o5Yq9Dce2N	|Groups  UWCampus|
2023-11-20 21:05:29	Logout		heal-g	LN9A7tKjngbWdnD	Expired
2023-11-20 21:06:29	Logout		ezzouine-a	xk9IZxTtv2mQPJR	Expired
2023-11-20 21:06:59	Logout		macpherson-s	iEkLT6idKBbc3zi	Expired
2023-11-20 21:06:59	Logout		igboekwu-m	RJfIuKMovHR8hFF	Expired
2023-11-20 21:06:59	Logout		sheikh-a76	xlskYf94XRFZVB2	Expired
2023-11-20 21:06:59	Logout		kilgour-j	kaXfrsbjxEyQIwc	Expired
2023-11-20 21:07:29	Logout		sidhubhaika-s	3hOzHTfU7Qxf6iL	Expired
2023-11-20 21:07:58	Login.Failure	207.161.76.61	hewawellalage-i
2023-11-20 21:08:06	Login.Success	207.161.76.61	hewawellalage-i	WwTxm8pdtW4ho7W	|Groups  UWCampus|
2023-11-20 21:08:08	Login.Failure	209.202.61.123	pelland-s45
2023-11-20 21:08:10	Login.Success	24.77.85.253	chernak-j	cglIlkcgwdAzLfS	|Groups  UWCampus|
2023-11-20 21:08:12	Login.Success.Relogin	24.77.85.253	chernak-j	cglIlkcgwdAzLfS
2023-11-20 21:08:16	Login.Success	50.72.179.225	tugade-c71	PLSXJ90RW3Tsl9R	|Groups  UWCampus|
2023-11-20 21:08:25	Login.Success	209.202.61.123	pelland-s45	eaayy0NURPWR7or	|Groups  UWCampus|
2023-11-20 21:08:28	Login.Success	170.199.32.138	lockert-j	AVO8xMVR05fcFRE	|Groups  UWCampus|
2023-11-20 21:08:30	Login.Success	142.161.73.52	meresi-h	dJMGk9v4UQeNJHg	|Groups  UWCampus|
2023-11-20 21:08:47	Login.Success	199.19.60.5	erickson-t	MlR3iFTmnqQZhsc	|Groups  UWCampus|
2023-11-20 21:08:59	Logout		porter-e	AP5SsMHxgy6xFwX	Expired
2023-11-20 21:09:05	Login.Success	207.161.179.219	moore-g56	kiydKaSgFjULg2x	|Groups  UWCampus|
2023-11-20 21:09:31	Login.Success	206.45.179.215	silva-s53	4iN9iXYCGktzISF	|Groups  UWCampus|
2023-11-20 21:09:40	Login.Success	50.72.62.155	creary-e	fjcJ4V8UxjQtEeb	|Groups  UWCampus|
2023-11-20 21:09:50	Login.Success	142.161.147.93	mcmillan-h	sajWBIHEUvCdIJH	|Groups  UWCampus|
2023-11-20 21:10:03	Login.Failure	50.71.228.24	mullally-j
2023-11-20 21:10:08	Login.Success	131.226.48.100	giesbrecht-m67	oftaVW20J9xvwrd	|Groups  UWCampus|
2023-11-20 21:10:15	Login.Success	50.71.228.24	mullally-j	dL8JZ60POEQwdBT	|Groups  UWCampus|
2023-11-20 21:10:36	Login.Success.Relogin	50.71.227.164	tully-j	AsTESBaKMFSDWDT
2023-11-20 21:10:59	Logout		plett-j81	gFMtCGCzcJXbisA	Expired
2023-11-20 21:11:45	Login.Success	142.161.84.29	wiebe-j73	8fizDND84BHMvQT	|Groups  UWCampus|
2023-11-20 21:12:00	Logout		gierys-i	EGR7gOlJ1oEmfPD	Expired
2023-11-20 21:12:30	Logout		sharda-a	XQL3xg5Y1C2g1iP	Expired
2023-11-20 21:13:00	Logout		enns-kutcy-b	m4JR7xtY5XtR0PJ	Expired
2023-11-20 21:13:00	Login.Success	207.161.37.17	lai-k7	FrAyOGlM7AFwNSq	|Groups  UWCampus|
2023-11-20 21:13:30	Logout		Skladnik-N	lRt6PBgtAhCdcBQ	Expired
2023-11-20 21:13:46	Login.Success	50.72.117.124	hyatt-d	aNirYms3IP0jb1a	|Groups  UWCampus|
2023-11-20 21:13:46	Login.Success.Relogin	50.72.117.124	hyatt-d	aNirYms3IP0jb1a
2023-11-20 21:14:00	Logout		Vincent-c45	RKsf65IJckDsM9e	Expired
2023-11-20 21:14:09	Login.Success	24.76.236.152	neale-j	nzpA3taudI6SX8P	|Groups  UWCampus|
2023-11-20 21:15:31	Logout		sianghio-j	FhtHvAyl2N2YGWK	Expired
2023-11-20 21:15:57	Login.Success	24.77.62.31	henderson-n57	HqCUIYkBCaHVmRZ	|Groups  UWCampus|
2023-11-20 21:15:59	Login.Success	142.160.29.35	fridfinnson-s	XmRmW0YpF9oMHfz	|Groups  UWCampus|
2023-11-20 21:16:01	Logout		barrion-d	0f9F6B04WxQCT3z	Expired
2023-11-20 21:16:11	Login.Success	207.161.221.106	phan-d69	WRQscySR5zkBTJF	|Groups  UWCampus|
2023-11-20 21:16:21	Login.Success	50.72.63.118	fisher-l41	9Mikghsvq78c9jx	|Groups  UWCampus|
2023-11-20 21:17:01	Logout		jackson-r74	tiJuHDXfkiv5acx	Expired
2023-11-20 21:18:20	Login.Failure	24.76.120.16	wiebe-m97
2023-11-20 21:18:42	Login.Success	24.76.120.16	wiebe-m97	Uc8XB5Wj2bJeHAh	|Groups  UWCampus|
2023-11-20 21:18:56	Login.Failure	172.225.44.217	bahamon-s
2023-11-20 21:19:10	Login.Success	172.225.44.217	bahamon-s	uwKYZEILHUntkiI	|Groups  UWCampus|
2023-11-20 21:21:02	Login.Success	24.77.77.108	thrush-t	2EPIllPiQb1k5As	|Groups  UWCampus|
2023-11-20 21:21:06	Login.Success	50.72.158.225	sardinha-l	Z5em2Wa9eDVJATG	|Groups  UWCampus|
2023-11-20 21:22:01	Logout		gunter-w	EznhkcRH63z4Kov	Expired
2023-11-20 21:22:31	Logout		genaille-t	cP30EpOnL8D1msL	Expired
2023-11-20 21:22:31	Logout		atatise-r	EvU6WFvBCVz3KqM	Expired
2023-11-20 21:22:44	Login.Success	50.71.209.52	harren-j	5iF8jrycrXDOvW6	|Groups  UWCampus|
2023-11-20 21:22:59	Login.Success	38.59.165.143	ezzouine-a	QWGiDGTCaG69q9i	|Groups  UWCampus|
2023-11-20 21:23:49	Login.Success	24.76.194.6	knoll-j	901ZNl3V6xkx7I9	|Groups  UWCampus|
2023-11-20 21:23:49	Login.Success.Relogin	24.76.194.6	knoll-j	901ZNl3V6xkx7I9
2023-11-20 21:24:03	Logout		echavarriarivera-y	rNQg87axdAyaC39	Expired
2023-11-20 21:24:55	Login.Success	24.79.94.47	campbell-t81	NiIjiC2VZ9lm6G7	|Groups  UWCampus|
2023-11-20 21:25:01	Login.Success	24.77.88.26	meeches-p	GG9bvD89Cb8dBl8	|Groups  UWCampus|
2023-11-20 21:25:33	Logout		burke-a	dyH708Sy71xIsqj	Expired
2023-11-20 21:25:33	Logout		flores-a92	Ulua0yRXYMr2D1x	Expired
2023-11-20 21:26:03	Logout		penner-b85	Hp36GoUZJjhOi6D	Expired
2023-11-20 21:26:03	Logout		stifter-a	Jt6tdvO2CXJkerG	Expired
2023-11-20 21:26:03	Logout		kaur-a28	xddX2wwtSlqcnrl	Expired
2023-11-20 21:26:11	Login.Success	50.70.203.161	vandyck-j	0jCkw1UwDileYI9	|Groups  UWCampus|
2023-11-20 21:26:33	Login.Success	206.45.69.207	lane-m49	yETqsLhuksN4NrX	|Groups  UWCampus|
2023-11-20 21:27:07	Login.Success	24.77.117.181	radford-v	RHF63HrSqfCouO1	|Groups  UWCampus|
2023-11-20 21:27:35	Login.Failure	207.161.78.163	phan-m
2023-11-20 21:27:37	Login.Failure	24.76.194.201	zoemccrea
2023-11-20 21:27:52	Login.Success	207.161.78.163	phan-m	qYjI8EbjjOTA91P	|Groups  UWCampus|
2023-11-20 21:28:04	Logout		cheema-p72	vRz3J5YnO9C2761	Expired
2023-11-20 21:28:24	Login.Success	50.72.151.28	stifter-a	EH9NpUAT95c18ka	|Groups  UWCampus|
2023-11-20 21:30:02	Login.Failure	50.72.128.43	kisil-m
2023-11-20 21:30:09	Login.Failure	50.72.128.43	kisil-m
2023-11-20 21:30:12	Login.Failure	50.72.128.43	kisil-m
2023-11-20 21:30:15	Login.Success	24.77.53.220	ray-j	rUVjbPeg2Y4jUNH	|Groups  UWCampus|
2023-11-20 21:30:20	Login.Failure	50.72.128.43	kisil-m
2023-11-20 21:30:25	Login.Failure	142.161.70.164	bordeaux-n
2023-11-20 21:30:26	Login.Failure	50.72.128.43	kisil-m
2023-11-20 21:30:38	Login.Failure	50.72.128.43	kisil-m
2023-11-20 21:30:43	Login.Failure	142.161.70.164	bordeaux-n
2023-11-20 21:30:43	Login.Failure	50.72.128.43	kisil-m
2023-11-20 21:30:51	Login.Failure	50.72.128.43	kisil-m
2023-11-20 21:31:04	Logout		el-nachar-l	ovwxTqLJwSiwPw8	Expired
2023-11-20 21:31:04	Logout		cosio-hernandez-r	DtRRjP4hQKx02yP	Expired
2023-11-20 21:31:10	Login.Failure	50.72.128.43	kisil-m
2023-11-20 21:31:17	Login.Failure	50.72.128.43	kisil-m
2023-11-20 21:31:17	Login.Intruder.User	50.72.128.43	kisil-m		10 failed login attempts; evading username
2023-11-20 21:31:32	Login.Success	207.161.241.115	hepworth-t	Zyjy2ENZbQCPQwT	|Groups  UWCampus|
2023-11-20 21:31:32	Login.Failure	142.161.70.164	bordeaux-n
2023-11-20 21:31:44	Login.Success	142.161.81.25	shuman-b	QIUQZTS8xuZAyfz	|Groups  UWCampus|
2023-11-20 21:32:14	Login.Failure	142.161.70.164	bordeaux-n
2023-11-20 21:32:29	Login.Intruder.IP	50.72.128.43	kisil-m
2023-11-20 21:32:34	Logout		dreger-s	FEF3hVF9Gi68ExL	Expired
2023-11-20 21:32:37	Login.Failure	142.161.70.164	bordeaux-n
2023-11-20 21:32:38	Login.Success	142.161.53.55	moskal-p	IilJ4pQrHaCsrAC	|Groups  UWCampus|
2023-11-20 21:32:42	Login.Intruder.IP	50.72.128.43	kisil-m
2023-11-20 21:32:56	Login.Failure	142.161.70.164	bordeaux-n
2023-11-20 21:33:00	Login.Intruder.IP	50.72.128.43	kisil-m
2023-11-20 21:33:08	Login.Intruder.IP	50.72.128.43	kisil-m
2023-11-20 21:33:16	Login.Intruder.IP	50.72.128.43	kisil-m
2023-11-20 21:33:34	Login.Failure	142.161.70.164	bordeaux-n
2023-11-20 21:34:29	Login.Intruder.IP	50.72.128.43	kisil-m
2023-11-20 21:34:40	Login.Intruder.IP	50.72.128.43	kisil-m
2023-11-20 21:34:50	Login.Success	142.160.122.74	macinnis-s	HS8dbsuyDrWut53	|Groups  UWCampus|
2023-11-20 21:35:22	Login.Success	142.161.160.56	block-m	v6n6FbnA6QKItVB	|Groups  UWCampus|
2023-11-20 21:35:58	Login.Success	142.161.121.136	legaspi-e4	yYBRSgQpAKLAwIi	|Groups  UWCampus|
2023-11-20 21:36:14	Login.Success	192.253.214.215	Siemens-j21	yqaCXMHdoh36pQs	|Groups  UWCampus|
2023-11-20 21:36:14	Login.Failure	142.161.70.164	bordeaux-n
2023-11-20 21:36:41	Login.Failure	142.161.70.164	bordeaux-n@webmail.uwinnipeg.ca
2023-11-20 21:36:55	Login.Failure	142.161.70.164	bordeaux-n
2023-11-20 21:38:05	Logout		rebeto-k	zxHSA1deq5uJ6D5	Expired
2023-11-20 21:38:35	Logout		newsom-p	WMvHT9spfPBJy1q	Expired
2023-11-20 21:38:35	Logout		koop-e19	LBuLYV3T4Sfq843	Expired
2023-11-20 21:38:40	Login.Success	24.76.110.74	akhtary-h	VOqGZsYCL2iFet7	|Groups  UWCampus|
2023-11-20 21:39:53	Login.Success	24.77.74.159	grewal-i	ho2OGVZFRfpz0Yb	|Groups  UWCampus|
2023-11-20 21:40:05	Logout		silver-n	5m6X8jvu3h6NsJ2	Expired
2023-11-20 21:40:59	Login.Intruder.IP	50.72.128.43	kisil-m
2023-11-20 21:41:06	Login.Intruder.IP	50.72.128.43	kisil-m
2023-11-20 21:41:12	Login.Success	206.45.18.104	babalola-h59	dVHxRDLBRH1A5DQ	|Groups  UWCampus|
2023-11-20 21:41:22	Login.Intruder.IP	50.72.128.43	kisil-m
2023-11-20 21:42:06	Logout		gXX47	1BF59oWGc2gHkcX	Expired
2023-11-20 21:42:14	Login.Success	24.79.21.225	yusuf-k	H7xKaTshDEvi1ic	|Groups  UWCampus|
2023-11-20 21:42:16	Login.Success	24.76.242.197	paiso-g	R1WJsNi9Elia5vb	|Groups  UWCampus|
2023-11-20 21:42:31	Login.Failure	50.71.32.142	Jesugbemi-b
2023-11-20 21:42:36	Logout		block-m	cZk6uNYZSQdxIBK	Expired
2023-11-20 21:42:36	Login.Failure	50.71.32.142	Jesugbemi-b
2023-11-20 21:42:39	Login.Failure	50.71.32.142	Jesugbemi-b
2023-11-20 21:43:03	Login.Failure	50.71.32.142	jesugbemi-b
2023-11-20 21:43:04	Login.Failure	50.71.32.142	jesugbemi-b
2023-11-20 21:43:23	Login.Failure	50.71.32.142	jesugbemi-b
2023-11-20 21:43:44	Login.Failure	50.71.32.142	jesugbemi-b
2023-11-20 21:44:06	Logout		harrap-t	Qq6csIMCyiBS8X8	Expired
2023-11-20 21:44:40	Login.Success	209.171.88.241	storsley-a	CfoQOoF9EuBE5L3	|Groups  UWCampus|
2023-11-20 21:44:44	Login.Success.Relogin	209.171.88.241	storsley-a	CfoQOoF9EuBE5L3
2023-11-20 21:45:07	Login.Success	24.78.27.206	nikulin-a	qE6koJkQVvDiw5b	|Groups  UWCampus|
2023-11-20 21:45:36	Logout		Laing-e	yoO6soYf8L6S2on	Expired
2023-11-20 21:45:36	Logout		krenn-j	9t9iyZ9VIDxmttP	Expired
2023-11-20 21:45:36	Logout		avery-w	HLsl1IfHCaZf49A	Expired
2023-11-20 21:45:56	Login.Failure	50.71.206.177	odubela-a@uwinnipeg.webadvisor.ca
2023-11-20 21:46:09	Login.Failure	50.71.206.177	odubela-a@uwinnipeg.webadvisor.ca
2023-11-20 21:46:14	Login.Intruder.IP	50.72.128.43	kisil-m
2023-11-20 21:46:24	Login.Intruder.IP	50.72.128.43	kisil-m
2023-11-20 21:46:27	Login.Intruder.IP	50.72.128.43	kisil-m
2023-11-20 21:46:39	Login.Intruder.IP	50.72.128.43	kisil-m
2023-11-20 21:47:06	Logout		eidse-b	rWYsloXE7XYoejx	Expired
2023-11-20 21:47:06	Login.Success	50.70.239.213	moore-todd-r	jShA0etX5ElVSuB	|Groups  UWCampus|
2023-11-20 21:47:13	Login.Success	50.72.181.69	colbourne-a	gMjEsaRfZpRNxjM	|Groups  UWCampus|
2023-11-20 21:48:02	Login.Success	207.161.81.124	collins-a	oYX3FObsbYAHVGg	|Groups  UWCampus|
2023-11-20 21:48:06	Logout		singh-s78	SNODrLu0PHysiz9	Expired
2023-11-20 21:48:36	Logout		aribisala-v	YtesX3lDKAh0FJi	Expired
2023-11-20 21:50:07	Logout		elliott-k	myDwBexWpd0I6DL	Expired
2023-11-20 21:50:23	Login.Success	202.233.73.181	kitagawa-t	FwAJSSu5EW1lA0g	|Groups  UWCampus|
2023-11-20 21:50:57	Login.Success	45.44.113.11	bliss-e	VzJT7eikeC6IfNo	|Groups  UWCampus|
2023-11-20 21:51:30	Login.Success	24.78.8.50	iwobi-c	91uxnAxobzRCESH	|Groups  UWCampus|
2023-11-20 21:52:26	Login.Success	104.224.113.240	nye-j	7gum0YLkkn4i8JD	|Groups  UWCampus|
2023-11-20 21:52:29	Login.Success	24.78.43.243	chartier-c21	NCElqEqIkbKZ3fj	|Groups  UWCampus|
2023-11-20 21:53:08	Logout		Solomon-n33	tvphfFY3PNEIQDp	Expired
2023-11-20 21:53:38	Logout		hocaluk-t89	O7TF11qvIWAJf0t	Expired
2023-11-20 21:54:52	Login.Success	24.78.43.243	chartier-c21	kSnadDYJWZwabUk	|Groups  UWCampus|
2023-11-20 21:55:08	Logout		depape-g	2RrltoYAPUB5ssT	Expired
2023-11-20 21:55:20	Login.Success	24.78.43.243	chartier-c21	28Ix8COvHMe9Pim	|Groups  UWCampus|
2023-11-20 21:56:13	Login.Success	204.112.20.138	peter-salawu-v	Yrm5p6Rw5N4TP05	|Groups  UWCampus|
2023-11-20 21:57:02	Login.Success	24.77.217.47	abueg-c	01M0qK1FUqIAXi0	|Groups  UWCampus|
2023-11-20 21:57:04	Login.Success.Relogin	24.77.217.47	abueg-c	01M0qK1FUqIAXi0
2023-11-20 21:57:10	Logout		block-m	BfIGryzXlWVZDkb	Expired
2023-11-20 21:57:40	Logout		cabildo-a	HuLYZiVQsEU1SyA	Expired
2023-11-20 21:57:51	Login.Success	24.77.149.139	jin-y	6BfaoXJfNNtlkSH	|Groups  UWCampus|
2023-11-20 21:58:40	Logout		staple-l	suYovZCJJJYBlz2	Expired
2023-11-20 21:58:44	Login.Failure	24.78.23.30	s-sachdeva
2023-11-20 21:59:09	Login.Success	24.76.38.79	mandziuk-k	MPrMN0a3EYv50yG	|Groups  UWCampus|
2023-11-20 21:59:09	Login.Failure	24.78.23.30	sachdeva-s
2023-11-20 21:59:20	Login.Success	104.246.129.210	labrecque-c	r5L8CEohvbDjhet	|Groups  UWCampus|
2023-11-20 21:59:40	Logout		kaur-j7	IZOgjkc5ptStemE	Expired
2023-11-20 21:59:40	Logout		rigaux-n	P3M744Dw12Fqn1B	Expired
2023-11-20 21:59:40	Logout		clark-l47	JKN0os7SNGKkpbS	Expired
2023-11-20 22:00:02	Login.Failure	24.78.23.30	sachdeva-s
2023-11-20 22:00:20	Login.Success	50.70.253.133	floresencalada-a	ZEyUdJ73Y33Ij0C	|Groups  UWCampus|
2023-11-20 22:00:40	Logout		heal-g	WxGtJhKAlOK7uWh	Expired
2023-11-20 22:01:04	Login.Failure	142.160.71.20	gundogdu-f
2023-11-20 22:01:26	Login.Success	142.160.71.20	gundogdu-f	f1xnFOLS1QM1KTk	|Groups  UWCampus|
2023-11-20 22:02:10	Logout		greco-d	K1BFeeaH10MBa5x	Expired
2023-11-20 22:02:40	Logout		tichborne-s	AUNqA86me2Na49W	Expired
2023-11-20 22:03:11	Logout		Adawag-n	HvtCtJl3uLr7LLy	Expired
2023-11-20 22:03:22	Login.Failure	50.72.116.250	ducharme-a
2023-11-20 22:03:23	Login.Failure	72.143.221.221	Harney-p
2023-11-20 22:03:33	Login.Success	142.161.68.120	miller-m51	MjGxTpAltoXnCBY	|Groups  UWCampus|
2023-11-20 22:03:41	Login.Success	50.72.116.250	ducharme-a	E1Ab12GPnF44Alz	|Groups  UWCampus|
2023-11-20 22:03:43	Login.Success	72.143.221.221	Harney-p	vawY8mdXYn4Btym	|Groups  UWCampus|
2023-11-20 22:04:11	Logout		blais-m83	xI8p2yG90NglWt7	Expired
2023-11-20 22:04:41	Logout		vincent-j65	zj8JuDdYG4YA1qE	Expired
2023-11-20 22:05:11	Logout		tran-k62	pXh6ZHtSD3ReMXz	Expired
2023-11-20 22:05:17	Login.Success	207.161.77.153	mcneil-r	zb2yvF80iizXEqe	|Groups  UWCampus|
2023-11-20 22:05:17	Login.Success	207.161.77.153	mcneil-r	LVXYxFBEUkeCFNk	|Groups  UWCampus|
2023-11-20 22:05:27	Login.Success	50.72.121.53	ly-n29	AYDp52NnHtf3nnj	|Groups  UWCampus|
2023-11-20 22:06:22	Login.Success	24.76.199.20	awan-f	9pWh8aBml8LatbM	|Groups  UWCampus|
2023-11-20 22:06:41	Logout		mcneil-r	zb2yvF80iizXEqe	Login never completed
2023-11-20 22:07:00	Login.Success	216.130.81.253	yabut-j41	tYyqoVb2GQLEOPZ	|Groups  UWCampus|
2023-11-20 22:07:11	Logout		macvicar-stuart-s54	QHsd1AFzyd0Lo2V	Expired
2023-11-20 22:07:41	Logout		martin-a2	1R2DyF28RsvuQIs	Expired
2023-11-20 22:07:46	Login.Success	104.246.145.155	siever-r	YmSO9ewke05g7Zv	|Groups  UWCampus|
2023-11-20 22:08:11	Logout		derksen-j45	0Rnyi3mhcKgBsIa	Expired
2023-11-20 22:08:11	Logout		defehr-a45	ZxSShewZ2mwtZzd	Expired
2023-11-20 22:08:48	Login.Success	142.160.143.225	plischke-h	w5UjUPAjBYRohoA	|Groups  UWCampus|
2023-11-20 22:11:11	Logout		utomi-c	Y8yH5iNvJ3cYG4V	Expired
2023-11-20 22:12:57	Login.Success	24.79.73.202	kaur-m16	v7HwTqATiZxDmfO	|Groups  UWCampus|
2023-11-20 22:13:14	Login.Success	67.208.31.164	madden-g	eUlvi91TTfpxQTL	|Groups  UWCampus|
2023-11-20 22:13:46	Login.Success	50.71.68.147	eskandar-g	GBkiFP3U6PTXBja	|Groups  UWCampus|
2023-11-20 22:14:11	Logout		perron-s	NDpL2uj2ic1DvLN	Expired
2023-11-20 22:14:11	Logout		antoinette-e	tCf92qcwasmiQ0i	Expired
2023-11-20 22:14:58	Login.Success	24.78.146.196	makarchuk-j	jUcivs28baj2l56	|Groups  UWCampus|
2023-11-20 22:15:45	Login.Failure	142.160.100.81	moreau-f@webmail.uwinnipeg.ca
2023-11-20 22:15:56	Login.Failure	50.72.118.138	martin-a2
2023-11-20 22:16:08	Login.Success	50.72.118.138	martin-a2	CWQANswhewr9GQF	|Groups  UWCampus|
2023-11-20 22:16:12	Logout		ramkissoon-r22	UWmikFqzhFRBBOn	Expired
2023-11-20 22:17:07	Login.Success	24.76.196.72	bourassa-b	GG79eqHKRTP8tvS	|Groups  UWCampus|
2023-11-20 22:17:13	Logout		hoversten-m35	g0ehqIMr2K0H7Eo	Expired
2023-11-20 22:18:01	Login.Failure	142.160.100.81	moreau-f@webmail.uwinnipeg.ca
2023-11-20 22:18:22	Login.Failure	142.160.100.81	moreau-f@webmail.uwinnipeg.ca
2023-11-20 22:19:09	Login.Failure	24.79.80.9	sahota-r
2023-11-20 22:19:15	Login.Failure	24.79.80.9	sahota-r
2023-11-20 22:19:39	Login.Success	24.79.80.9	sahota-r	Pd7SMjf9rsBSfJ2	|Groups  UWCampus|
2023-11-20 22:20:18	Login.Success	142.160.129.251	gadea-c	qd0QhH6O5Ul8j2i	|Groups  UWCampus|
2023-11-20 22:21:43	Logout		demke-s	gHQDaE0AfDfUhBT	Expired
2023-11-20 22:21:43	Logout		stanford-o	3FHZlOwBRwzCZ8d	Expired
2023-11-20 22:21:43	Logout		dawson-e3	yBj3F6QqR0vnncb	Expired
2023-11-20 22:21:43	Logout		damsma-c	N3xbbK2ctevS8nm	Expired
2023-11-20 22:21:43	Logout		pennell-j	jKRZCpmV0AIR3CQ	Expired
2023-11-20 22:21:54	Login.Failure	50.72.134.175	huppe-s
2023-11-20 22:22:13	Login.Success	50.72.134.175	huppe-s	siZr2cTmUubQ0Vo	|Groups  UWCampus|
2023-11-20 22:22:29	Login.Failure	24.78.184.45	parvin-k@webmail.uwinnipeg.ca
2023-11-20 22:22:43	Logout		bc-t	VZiQ8kqeTbaOl7O	Expired
2023-11-20 22:23:08	Login.Success	24.77.158.21	ra-alexiukm	30iwrq8oF7JGiNy	|Groups  UWCampus|
2023-11-20 22:23:13	Login.Success	207.161.232.76	barylski-b	LvILHIlBTwCNBdj	|Groups  UWCampus|
2023-11-20 22:23:35	Login.Failure	24.78.184.45	parvin-k@webmail.uwinnipeg.ca
2023-11-20 22:23:40	Login.Success.Relogin	207.161.6.16	ortiztoledo-a8	wRE2dYUbUAZ5Jnm
2023-11-20 22:23:59	Login.Success	24.78.184.45	parvin-k	ckKd5nQIHnb30f9	|Groups  UWCampus|
2023-11-20 22:24:10	Login.Success	207.161.233.234	gregg-d	qrxAWrRSISdZo3L	|Groups  UWCampus|
2023-11-20 22:25:13	Logout		reimer-h	6X24m8VLB9oxCpc	Expired
2023-11-20 22:25:33	Login.Success	206.45.158.116	gagne-s	G3Top54wd79Vae8	|Groups  UWCampus|
2023-11-20 22:26:13	Logout		perona-a9	Galr8zXS9ujGd2t	Expired
2023-11-20 22:26:13	Logout		block-m	AgpIxXCTYY1dkzJ	Expired
2023-11-20 22:26:13	Logout		kramp-m	aROQhFG10R2hw79	Expired
2023-11-20 22:26:24	Login.Success	198.8.92.138	stechkewich-b	igQKevpcJBzJ4wj	|Groups  UWCampus|
2023-11-20 22:26:28	Login.Success.Relogin	198.8.92.138	stechkewich-b	igQKevpcJBzJ4wj
2023-11-20 22:26:43	Logout		smith-c58	G0PIg79MMHNVBgA	Expired
2023-11-20 22:26:43	Logout		piche-a10	7HNWybYToiW8XLe	Expired
2023-11-20 22:26:53	Login.Success	50.71.83.180	krawat-s	im1iS8zinuJ6kYJ	|Groups  UWCampus|
2023-11-20 22:31:13	Logout		opeseitan-e	Wkyq2qT62DffhEl	Expired
2023-11-20 22:32:43	Logout		shridhar-s	ier6dPx5rM0JJC0	Expired
2023-11-20 22:32:44	Login.Success	142.161.76.49	sims-b	rCapHqLKredtanR	|Groups  UWCampus|
2023-11-20 22:32:47	Login.Success	142.161.70.164	bordeaux-n	B7DOlZvMS4gYdt9	|Groups  UWCampus|
2023-11-20 22:33:13	Logout		alcantara-m57	QjnIbocHoVrtQon	Expired
2023-11-20 22:33:13	Logout		thomson-m94	prLJAC217RpydfL	Expired
2023-11-20 22:33:13	Logout		jacobs-k25	5vbS1cFbDOtIWn9	Expired
2023-11-20 22:33:15	Login.Success	50.70.160.122	enyiche-p	JeRqaHxRXd1SlCw	|Groups  UWCampus|
2023-11-20 22:33:43	Logout		panesar-s28	ZGEAFu4k49KW6fF	Expired
2023-11-20 22:33:45	Login.Success	207.161.91.4	keeler-m	l9Bu50gpsLjKJbv	|Groups  UWCampus|
2023-11-20 22:34:09	Login.Failure	24.77.3.68	bartholomew-h
2023-11-20 22:34:26	Login.Failure	24.77.3.68	bartholomew-h
2023-11-20 22:34:43	Logout		ilagan-b	LqQpis7gTFaHEZh	Expired
2023-11-20 22:34:51	Login.Success	24.77.3.68	bartholomew-h	eAYmk4b6F7vUJIS	|Groups  UWCampus|
2023-11-20 22:34:53	Login.Success	207.161.111.26	hocaluk-t89	3M1pGWwQgpinIuR	|Groups  UWCampus|
2023-11-20 22:36:13	Logout		aribisala-v	2b4JjwJIVKM8cbH	Expired
2023-11-20 22:36:43	Logout		chartier-c21	9opo67py1iumEM3	Expired
2023-11-20 22:37:08	Login.Success	24.79.1.68	nielsen-n	s8atGjFNdYfiP9x	|Groups  UWCampus|
2023-11-20 22:37:46	Login.Success	50.72.179.87	eronen-hirst-n	Tc1sdHTLnmnJCzy	|Groups  UWCampus|
2023-11-20 22:37:52	Login.Success	206.45.255.36	salazar-k78	RTJxWEzuycQjz5e	|Groups  UWCampus|
2023-11-20 22:38:52	Login.Success	206.45.9.252	penner-k7	Ku00IY8HSfMNniB	|Groups  UWCampus|
2023-11-20 22:38:55	Login.Success	199.19.60.7	bonham-e54	hgb0DNJCd46hOqh	|Groups  UWCampus|
2023-11-20 22:39:13	Logout		fehr-j34	J67A0WQaPuBckYW	Expired
2023-11-20 22:40:13	Logout		jacobsen-a	ZY9OCY9lxE2lmGX	Expired
2023-11-20 22:40:13	Logout		gunter-w	YADrlewfscUbyby	Expired
2023-11-20 22:40:13	Logout		Ha-k	5yYXGSSmBabZX1O	Expired
2023-11-20 22:40:23	Login.Success	142.161.178.55	wu-p5	a93SKufORszHdB7	|Groups  UWCampus|
2023-11-20 22:40:52	Login.Success	104.224.34.44	gbadero-o	M0LomY7IT3BXOIC	|Groups  UWCampus|
2023-11-20 22:40:58	Login.Success	24.76.211.80	mernett-e	dkpag4SXqJYGmbw	|Groups  UWCampus|
2023-11-20 22:41:05	Login.Success	206.45.9.252	penner-k7	VOJDVoxaVdkAkee	|Groups  UWCampus|
2023-11-20 22:41:13	Logout		reed-c96	cUpeQwYB3DuABlg	Expired
2023-11-20 22:41:13	Logout		pedersen-e	wu8c7MXvXNg6Rja	Expired
2023-11-20 22:41:28	Login.Success.Relogin	206.45.9.252	penner-k7	VOJDVoxaVdkAkee
